"shape","acquisition","noise_type","replicate","scenario","samples","n","stage","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","density_ratio","seconds","classes","initial_accuracy","accuracy_gain","error_reduction","dense_region_accuracy","unresolved_fraction","observations"
"Concentric shells","irregular_z","boundary",1,49,1,12000,"primary","GraphST refine",0.815583333333333,0.626815204524383,0.816723243827739,0.679555738379268,0.930352536543422,0.595,0.870729166666667,0.613333333333333,0.117,0.550239234449761,0.278666666666667,1.05073086844368,0.133000000000001,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","boundary",1,49,1,12000,"primary","Potts-like ICM",0.782,0.563498851401565,0.7826661719876,0.669579692051602,0.837059329320722,0.1525,0.939375,0.166,0.0126666666666667,0.759146341463415,0.0546666666666667,1.05073086844368,0.0749999999999993,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","boundary",2,50,1,12000,"primary","Initial",0.75,0.517871185048547,0.750112306535017,0.608767576509512,0.681041844577284,0,0.9375,0,0,NA,0,1.0597779675491,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","boundary",2,50,1,12000,"primary","SpaGCN refine",0.8225,0.625794891087851,0.822690625366744,0.751033912324235,0.774978650725875,0.277916666666667,0.958645833333333,0.302666666666667,0.00422222222222222,0.861480075901328,0.0878333333333333,1.0597779675491,0.0309999999999988,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","boundary",2,50,1,12000,"primary","GraphST refine",0.82175,0.637405800277262,0.823155621904203,0.695406929895246,0.824081981212639,0.615416666666667,0.873333333333333,0.630666666666667,0.114555555555556,0.575776019476567,0.273833333333333,1.0597779675491,0.136000000000001,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","boundary",2,50,1,12000,"primary","Potts-like ICM",0.782666666666667,0.564631238674593,0.783101028882795,0.668734491315137,0.734842015371477,0.157916666666667,0.938854166666667,0.168,0.0124444444444444,0.778979907264297,0.0539166666666667,1.0597779675491,0.0750000000000011,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","boundary",3,51,3,12000,"primary","Initial",0.750083333333333,0.518675040541082,0.750643151053684,0.621174524400331,0.770735857082093,0,0.937604166666667,0,0,NA,0,1.03615482773288,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","boundary",3,51,3,12000,"primary","SpaGCN refine",0.801083333333333,0.59215932726962,0.801591685049839,0.720443349753695,0.843470863462356,0.2325,0.943229166666667,0.253417805935312,0.0164426174869459,0.714957666980245,0.0885833333333333,1.03615482773288,0.0259999999999998,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","boundary",3,51,3,12000,"primary","GraphST refine",0.640916666666667,0.403977717205005,0.64193051388049,0.414786967418546,0.803487877498937,0.473333333333333,0.6828125,0.471823941313771,0.302744139540051,0.292900020699648,0.402583333333333,1.03615482773288,0.131,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","boundary",3,51,3,12000,"primary","Potts-like ICM",0.76,0.53246786931549,0.760592619834731,0.640612076095947,0.803913228413441,0.0904166666666667,0.927395833333333,0.0966988996332111,0.0189978891234307,0.56640625,0.0426666666666667,1.03615482773288,0.0609999999999999,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","patch",1,52,1,12000,"primary","Initial",0.75,0.521882362557383,0.74861985734004,0.592783505154639,0.592783505154639,0.7825,0.741875,0,0,NA,0,1.05240549828179,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","patch",1,52,1,12000,"primary","SpaGCN refine",0.741916666666667,0.508422866845248,0.7406051549604,0.59106529209622,0.59106529209622,0.741666666666667,0.741979166666667,0.024,0.0187777777777778,0.171021377672209,0.0350833333333333,1.05240549828179,0.032,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","patch",1,52,1,12000,"primary","GraphST refine",0.648,0.376585592357554,0.647006072782984,0.5446735395189,0.5446735395189,0.57125,0.6671875,0.184,0.197333333333333,0.181102362204724,0.254,1.05240549828179,0.135999999999999,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","patch",1,52,1,12000,"primary","Potts-like ICM",0.7325,0.493595654276362,0.731168053974215,0.57946735395189,0.57946735395189,0.73125,0.7328125,0.016,0.0286666666666667,0.111111111111111,0.036,1.05240549828179,0.0739999999999998,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","patch",2,53,1,12000,"primary","Initial",0.75,0.546183163795868,0.750668314133107,0.477470028937578,0.865197117422637,0.815,0.73375,0,0,NA,0,1.02543450614667,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","patch",2,53,1,12000,"primary","SpaGCN refine",0.738416666666667,0.527537458476756,0.7390557909309,0.470028937577511,0.847392963119966,0.757916666666667,0.733541666666667,0.015,0.0204444444444444,0.113924050632911,0.0329166666666667,1.02543450614667,0.0310000000000006,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","patch",2,53,1,12000,"primary","GraphST refine",0.647416666666667,0.39843650626328,0.648110178399387,0.418768085985945,0.759643916913947,0.56375,0.668333333333333,0.171333333333333,0.193888888888889,0.185358817165525,0.231083333333333,1.02543450614667,0.131,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","patch",2,53,1,12000,"primary","Potts-like ICM",0.722666666666667,0.504463195782896,0.723379536720694,0.45266639107069,0.846969054684188,0.7325,0.720208333333333,0.0153333333333333,0.0415555555555556,0.08984375,0.0426666666666667,1.02543450614667,0.0730000000000004,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","patch",3,54,3,12000,"primary","Initial",0.750083333333333,0.509695633781056,0.750602516301398,0.677272727272727,0.849829351535836,0.760416666666667,0.7475,0,0,NA,0,1.03498293515358,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","patch",3,54,3,12000,"primary","SpaGCN refine",0.734416666666667,0.484379044948836,0.734843247465653,0.672507300792658,0.817832764505119,0.7075,0.741145833333333,0.0406802267422474,0.0344406177091434,0.201652892561983,0.0504166666666667,1.03498293515358,0.0259999999999998,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","patch",3,54,3,12000,"primary","GraphST refine",0.5575,0.2856691553346,0.556252503192746,0.34598976109215,0.34598976109215,0.47125,0.5790625,0.346782260753585,0.37229196755916,0.21133915870758,0.410083333333333,1.03498293515358,0.129,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","patch",3,54,3,12000,"primary","Potts-like ICM",0.721583333333333,0.465621163831822,0.721864589527994,0.65790571547768,0.781143344709898,0.707916666666667,0.725,0.019673224408136,0.0445506054882791,0.116370808678501,0.04225,1.03498293515358,0.0599999999999987,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","random",1,55,1,12000,"primary","Initial",0.75,0.503438673863572,0.749943183802727,0.737691352916839,0.750423011844332,0.738333333333333,0.752916666666667,0,0,NA,0,1.02918781725888,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","random",1,55,1,12000,"primary","SpaGCN refine",0.865833333333333,0.702582855751667,0.865889385470043,0.817128671907323,0.892554991539763,0.759166666666667,0.8925,0.539333333333333,0.0253333333333333,0.852925672113864,0.158083333333333,1.02918781725888,0.0330000000000013,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","random",1,55,1,12000,"primary","GraphST refine",0.7975,0.61166071200047,0.797875468235683,0.498965659908978,0.892554991539763,0.61375,0.8434375,0.793,0.201,0.550566998380005,0.360083333333333,1.02918781725888,0.141999999999999,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","random",1,55,1,12000,"primary","Potts-like ICM",0.84625,0.676228496346325,0.846206895537189,0.722383119569715,0.901015228426396,0.725,0.8765625,0.551666666666667,0.0555555555555556,0.759174311926605,0.181666666666667,1.02918781725888,0.0779999999999994,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","random",2,56,1,12000,"primary","Initial",0.75,0.503731735458939,0.749975932744891,0.744707347447073,0.751297577854671,0.744583333333333,0.751354166666667,0,0,NA,0,1.06574394463668,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","random",2,56,1,12000,"primary","SpaGCN refine",0.860333333333333,0.690806136026862,0.860702310055022,0.825892857142857,0.890138408304498,0.755416666666667,0.8865625,0.52,0.0262222222222222,0.841423948220065,0.1545,1.06574394463668,0.032,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","random",2,56,1,12000,"primary","GraphST refine",0.798833333333333,0.601923077337074,0.800477885276906,0.5625,0.899221453287197,0.602916666666667,0.8478125,0.793666666666667,0.199444444444444,0.548870447210696,0.3615,1.06574394463668,0.140000000000001,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","random",2,56,1,12000,"primary","Potts-like ICM",0.852833333333333,0.684512770305057,0.853333725234715,0.756087662337662,0.897058823529412,0.719166666666667,0.88625,0.553333333333333,0.0473333333333333,0.784869976359338,0.17625,1.06574394463668,0.0749999999999993,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","random",3,57,3,12000,"primary","Initial",0.750083333333333,0.50167650063801,0.750126855639678,0.742505133470226,0.758856167306872,0.745416666666667,0.75125,0,0,NA,0,1.04396073410158,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","random",3,57,3,12000,"primary","SpaGCN refine",0.820416666666667,0.618333531956254,0.820153821686311,0.771233461374306,0.771233461374306,0.73625,0.841458333333333,0.40813604534845,0.0422175313854016,0.731182795698925,0.1395,1.04396073410158,0.0249999999999986,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","random",3,57,3,12000,"primary","GraphST refine",0.624666666666667,0.393024985887807,0.6224637470507,0.232180964575331,0.232180964575331,0.511666666666667,0.652916666666667,0.625875291763921,0.375736029330074,0.332330028328612,0.470666666666667,1.04396073410158,0.130000000000003,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","random",3,57,3,12000,"primary","Potts-like ICM",0.792583333333333,0.57883180855303,0.791796905208161,0.687580025608195,0.687580025608195,0.717083333333333,0.811458333333333,0.312104034678226,0.0473280746583713,0.675812274368231,0.115416666666667,1.04396073410158,0.0609999999999999,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","region",1,58,1,12000,"primary","Initial",0.75,0.592953218529992,0.746858893136249,0.31888935633151,0.700967458223395,0.8475,0.725625,0,0,NA,0,1.08311345646438,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","region",1,58,1,12000,"primary","SpaGCN refine",0.735833333333333,0.566205059288519,0.732847981011733,0.310896087505259,0.69613016710642,0.78875,0.722604166666667,0.0173333333333333,0.0246666666666667,0.153846153846154,0.0281666666666667,1.08311345646438,0.0309999999999988,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","region",1,58,1,12000,"primary","GraphST refine",0.620416666666667,0.371729243242025,0.619512637256859,0.267984854859066,0.704925241864556,0.56125,0.635208333333333,0.116333333333333,0.211555555555556,0.14010437575271,0.207583333333333,1.08311345646438,0.175999999999998,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","region",1,58,1,12000,"primary","Potts-like ICM",0.728583333333333,0.558383415826484,0.725566092407238,0.290702566259992,0.691732629727353,0.796666666666667,0.7115625,0.021,0.0355555555555556,0.132631578947368,0.0395833333333333,1.08311345646438,0.0760000000000005,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","region",2,59,1,12000,"primary","Initial",0.75,0.465438308573472,0.750521148281709,0.599343185550082,0.740336134453782,0.7775,0.743125,0,0,NA,0,1.02352941176471,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","region",2,59,1,12000,"primary","SpaGCN refine",0.738333333333333,0.444526566053593,0.738819718857443,0.595238095238095,0.726470588235294,0.725,0.741666666666667,0.0116666666666667,0.0194444444444444,0.138339920948617,0.0210833333333333,1.02352941176471,0.032,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","region",2,59,1,12000,"primary","GraphST refine",0.65425,0.30420744730966,0.654462814164993,0.532608695652174,0.665546218487395,0.540833333333333,0.682604166666667,0.154,0.179,0.217105263157895,0.177333333333333,1.02352941176471,0.137,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","region",2,59,1,12000,"primary","Potts-like ICM",0.72675,0.421037106772888,0.727221804983093,0.584564860426929,0.719747899159664,0.715833333333333,0.729479166666667,0.019,0.0373333333333333,0.144303797468354,0.0329166666666667,1.02352941176471,0.0940000000000012,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","region",3,60,3,12000,"primary","Initial",0.750083333333333,0.482851364192736,0.750411107887182,0.678156146179402,0.80595026642984,0.752083333333333,0.749583333333333,0,0,NA,0,1.10923623445826,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","region",3,60,3,12000,"primary","SpaGCN refine",0.731333333333333,0.450810317253686,0.731479455628186,0.67109634551495,0.771314387211368,0.69,0.741666666666667,0.0193397799266422,0.0314409510054438,0.148337595907928,0.0325833333333333,1.10923623445826,0.0300000000000011,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","region",3,60,3,12000,"primary","GraphST refine",0.501,0.188253718444173,0.498118381407226,0.246891651865009,0.246891651865009,0.40125,0.5259375,0.154718239413138,0.383624041773136,0.11702395964691,0.330416666666667,1.10923623445826,0.131999999999998,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","irregular_z","region",3,60,3,12000,"primary","Potts-like ICM",0.718916666666667,0.42905368543658,0.717668028897031,0.6578073089701,0.671403197158082,0.696666666666667,0.724479166666667,0.0410136712237412,0.0552160871014332,0.196485623003195,0.0521666666666667,1.10923623445826,0.0609999999999999,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","boundary",1,61,1,12000,"primary","Initial",0.75,0.518026127743545,0.750088225755949,0.618142548596112,0.618142548596112,0,0.9375,0,0,NA,0,1.07257019438445,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","boundary",1,61,1,12000,"primary","SpaGCN refine",0.806083333333333,0.601525786968386,0.806100441247831,0.706263498920086,0.706263498920086,0.235833333333333,0.948645833333333,0.258,0.0112222222222222,0.750727449078564,0.0859166666666667,1.07257019438445,0.0299999999999976,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","boundary",1,61,1,12000,"primary","GraphST refine",0.772666666666667,0.574148598534401,0.772876156892688,0.620302375809935,0.620302375809935,0.57625,0.821770833333333,0.587333333333333,0.165555555555556,0.478414336139017,0.306916666666667,1.07257019438445,0.137,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","boundary",1,61,1,12000,"primary","Potts-like ICM",0.757916666666667,0.53032722659702,0.758080936851864,0.630237580993521,0.630237580993521,0.0608333333333333,0.9321875,0.0626666666666667,0.0103333333333333,0.630872483221476,0.0248333333333333,1.07257019438445,0.0769999999999982,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","boundary",2,62,1,12000,"primary","Initial",0.75,0.52124057583928,0.749990460953036,0.601485148514851,0.784799316823228,0,0.9375,0,0,NA,0,1.04739538855679,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","boundary",2,62,1,12000,"primary","SpaGCN refine",0.805333333333333,0.602476310616606,0.805605930390717,0.684818481848185,0.857386848847139,0.239166666666667,0.946875,0.254333333333333,0.011,0.750984251968504,0.0846666666666667,1.04739538855679,0.032,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","boundary",2,62,1,12000,"primary","GraphST refine",0.7655,0.561993401456886,0.76686885557759,0.618811881188119,0.953031596925704,0.555416666666667,0.818020833333333,0.568,0.168666666666667,0.46166350582498,0.307583333333333,1.04739538855679,0.138999999999999,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","boundary",2,62,1,12000,"primary","Potts-like ICM",0.75625,0.529856659968948,0.756529309821926,0.617574257425743,0.822374039282664,0.065,0.9290625,0.069,0.0146666666666667,0.586402266288952,0.0294166666666667,1.04739538855679,0.0770000000000017,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","boundary",3,63,3,12000,"primary","Initial",0.750083333333333,0.523548530577486,0.749792570992293,0.597971602434077,0.672038327526132,0,0.937604166666667,0,0,NA,0,1.073606271777,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","boundary",3,63,3,12000,"primary","SpaGCN refine",0.77675,0.562122298205465,0.776943029402311,0.644624746450304,0.71602787456446,0.205,0.9196875,0.210070023341114,0.0344406177091434,0.5625,0.0933333333333333,1.073606271777,0.0279999999999987,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","boundary",3,63,3,12000,"primary","GraphST refine",0.6555,0.434848815604134,0.655486974637755,0.477351916376307,0.477351916376307,0.502083333333333,0.693854166666667,0.496832277425809,0.291634262859682,0.312368972746331,0.3975,1.073606271777,0.121000000000002,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","boundary",3,63,3,12000,"primary","Potts-like ICM",0.751,0.52485849787357,0.750814845059429,0.601217038539554,0.671602787456446,0.0241666666666667,0.932708333333333,0.0240080026675559,0.006777024775025,0.51063829787234,0.01175,1.073606271777,0.0629999999999988,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","patch",1,64,1,12000,"primary","Initial",0.75,0.501639510707022,0.750724584421072,0.701797385620915,0.801724137931034,0.7475,0.750625,0,0,NA,0,1.06206896551724,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","patch",1,64,1,12000,"primary","SpaGCN refine",0.74275,0.490625751528095,0.743434323008938,0.703022875816993,0.792241379310345,0.7175,0.7490625,0.036,0.0216666666666667,0.220858895705521,0.04075,1.06206896551724,0.032,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","patch",1,64,1,12000,"primary","GraphST refine",0.6785,0.413462729317598,0.677395524853855,0.535344827586207,0.535344827586207,0.550416666666667,0.710520833333333,0.37,0.218666666666667,0.309450794535824,0.298916666666667,1.06206896551724,0.137999999999998,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","patch",1,64,1,12000,"primary","Potts-like ICM",0.732083333333333,0.47501423467406,0.732436002937831,0.693627450980392,0.738793103448276,0.708333333333333,0.738020833333333,0.00966666666666667,0.0271111111111111,0.100346020761246,0.0240833333333333,1.06206896551724,0.0769999999999982,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","patch",2,65,1,12000,"primary","Initial",0.75,0.507741578575936,0.749874607453,0.698009318085557,0.698009318085557,0.747916666666667,0.750520833333333,0,0,NA,0,1.03388394747988,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","patch",2,65,1,12000,"primary","SpaGCN refine",0.7435,0.49701529477505,0.743383435311844,0.696738670055061,0.696738670055061,0.720833333333333,0.749166666666667,0.038,0.0213333333333333,0.233128834355828,0.04075,1.03388394747988,0.0330000000000013,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","patch",2,65,1,12000,"primary","GraphST refine",0.668,0.396939722649541,0.668063950996396,0.572916666666667,0.735705209656925,0.543333333333333,0.699166666666667,0.358333333333333,0.228777777777778,0.293075245365322,0.305666666666667,1.03388394747988,0.141000000000002,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","patch",2,65,1,12000,"primary","Potts-like ICM",0.733833333333333,0.480748673044389,0.733691443100928,0.695044472681067,0.695044472681067,0.7225,0.736666666666667,0.0226666666666667,0.0291111111111111,0.195965417867435,0.0289166666666667,1.03388394747988,0.088000000000001,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","patch",3,66,3,12000,"primary","Initial",0.750083333333333,0.510935581234668,0.749809700735628,0.676767676767677,0.793413173652695,0.759583333333333,0.747708333333333,0,0,NA,0,1.04662104362703,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","patch",3,66,3,12000,"primary","SpaGCN refine",0.727083333333333,0.474491438218863,0.726876653879168,0.671296296296296,0.761334473909324,0.699166666666667,0.7340625,0.0570190063354451,0.0496611487612487,0.23265306122449,0.06125,1.04662104362703,0.0289999999999999,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","patch",3,66,3,12000,"primary","GraphST refine",0.577166666666667,0.307976334596053,0.577603942984077,0.431027425296766,0.53207869974337,0.48125,0.601145833333333,0.396465488496165,0.362626374847239,0.244097721207144,0.405916666666667,1.04662104362703,0.129999999999999,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","patch",3,66,3,12000,"primary","Potts-like ICM",0.737416666666667,0.491172118182996,0.737327845047414,0.659090909090909,0.801112061591103,0.7375,0.737395833333333,0.0263421140380127,0.025663815131652,0.250793650793651,0.02625,1.04662104362703,0.0640000000000001,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","random",1,67,1,12000,"primary","Initial",0.75,0.502040596529712,0.749998004586851,0.736534446764092,0.742759795570698,0.74625,0.7509375,0,0,NA,0,1.04770017035775,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","random",1,67,1,12000,"primary","SpaGCN refine",0.82475,0.624980933806671,0.824935225616297,0.788509575353872,0.830068143100511,0.73,0.8484375,0.417,0.0393333333333333,0.75,0.139,1.04770017035775,0.032,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","random",1,67,1,12000,"primary","GraphST refine",0.73725,0.524418205289334,0.73713295939903,0.417985012489592,0.711243611584327,0.546666666666667,0.784895833333333,0.764666666666667,0.271888888888889,0.467686034658512,0.40875,1.04770017035775,0.146000000000001,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","random",1,67,1,12000,"primary","Potts-like ICM",0.81025,0.609111076850069,0.810354102803229,0.723147377185679,0.753407155025554,0.72375,0.831875,0.322,0.027,0.794407894736842,0.101333333333333,1.04770017035775,0.083000000000002,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","random",2,68,1,12000,"primary","Initial",0.75,0.501845717771922,0.750017330072971,0.739884393063584,0.750529436679373,0.755833333333333,0.748541666666667,0,0,NA,0,1.03346039813638,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","random",2,68,1,12000,"primary","SpaGCN refine",0.82225,0.620294948974593,0.82237767884087,0.763005780346821,0.816603134265142,0.73875,0.843125,0.398666666666667,0.0365555555555556,0.74937343358396,0.133,1.03346039813638,0.0329999999999977,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","random",2,68,1,12000,"primary","GraphST refine",0.735333333333333,0.528609062389581,0.736010892239592,0.36168455821635,0.734858110969928,0.562916666666667,0.7784375,0.736666666666667,0.265111111111111,0.465361128658665,0.39575,1.03346039813638,0.141999999999999,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","random",2,68,1,12000,"primary","Potts-like ICM",0.78525,0.574720885045985,0.785802070554282,0.588356729975227,0.755612028801355,0.717083333333333,0.802291666666667,0.317333333333333,0.0587777777777778,0.637642330877428,0.124416666666667,1.03346039813638,0.0800000000000018,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","random",3,69,3,12000,"primary","Initial",0.750083333333333,0.501697201210213,0.750034528669743,0.740554156171285,0.745283018867924,0.738333333333333,0.753020833333333,0,0,NA,0,1.04974271012007,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","random",3,69,3,12000,"primary","SpaGCN refine",0.781083333333333,0.553059622830058,0.780596855415545,0.695111492281304,0.695111492281304,0.700833333333333,0.801145833333333,0.303434478159386,0.0597711365403844,0.591677503250975,0.128166666666667,1.04974271012007,0.0279999999999987,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","random",3,69,3,12000,"primary","GraphST refine",0.612833333333333,0.388773418696871,0.610705701747183,0.215694682675815,0.215694682675815,0.499583333333333,0.641145833333333,0.609869956652217,0.386179313409621,0.323144876325088,0.471666666666667,1.04974271012007,0.118000000000002,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","random",3,69,3,12000,"primary","Potts-like ICM",0.77575,0.549305774992024,0.775124160025968,0.680960548885077,0.680960548885077,0.72,0.7896875,0.191730576858953,0.0296633707365848,0.674091441969519,0.0710833333333333,1.04974271012007,0.0670000000000002,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","region",1,70,1,12000,"primary","Initial",0.75,0.44592138559118,0.750125942610222,0.695399917115624,0.765078026149304,0.763333333333333,0.746666666666667,0,0,NA,0,1.02783635596795,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","region",1,70,1,12000,"primary","SpaGCN refine",0.735,0.421272616261386,0.735099881397023,0.693327807708247,0.736819907212147,0.707083333333333,0.741979166666667,0.0136666666666667,0.0245555555555556,0.156488549618321,0.0218333333333333,1.02783635596795,0.0309999999999988,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","region",1,70,1,12000,"primary","GraphST refine",0.615166666666667,0.266162587334157,0.614852329800586,0.426402361872628,0.426402361872628,0.43875,0.659270833333333,0.131666666666667,0.223666666666667,0.164036544850498,0.200666666666667,1.02783635596795,0.138999999999999,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","region",1,70,1,12000,"primary","Potts-like ICM",0.762083333333333,0.449801484736364,0.762198313503561,0.692498963945296,0.74441164065795,0.750833333333333,0.764895833333333,0.111666666666667,0.0211111111111111,0.638095238095238,0.04375,1.02783635596795,0.0779999999999994,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","region",2,71,1,12000,"primary","Initial",0.75,0.455662693620601,0.749675552099857,0.692930153321976,0.692930153321976,0.760416666666667,0.747395833333333,0,0,NA,0,1.03577512776831,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","region",2,71,1,12000,"primary","SpaGCN refine",0.736166666666667,0.432730393916581,0.735920365081218,0.688671209540034,0.688671209540034,0.712083333333333,0.7421875,0.00766666666666667,0.021,0.108490566037736,0.0176666666666667,1.03577512776831,0.0330000000000013,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","region",2,71,1,12000,"primary","GraphST refine",0.610416666666667,0.279946956393577,0.610910760277023,0.49938195302843,0.651618398637138,0.472083333333333,0.645,0.121666666666667,0.226666666666667,0.151767151767152,0.200416666666667,1.03577512776831,0.140000000000001,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","region",2,71,1,12000,"primary","Potts-like ICM",0.747833333333333,0.446098013741438,0.747542448925468,0.68824531516184,0.68824531516184,0.738333333333333,0.750208333333333,0.074,0.0275555555555556,0.472340425531915,0.0391666666666667,1.03577512776831,0.0800000000000018,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","region",3,72,3,12000,"primary","Initial",0.750083333333333,0.502045542879759,0.750823103188678,0.510690789473684,0.725190839694656,0.799166666666667,0.7378125,0,0,NA,0,1.03901611535199,0,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","region",3,72,3,12000,"primary","SpaGCN refine",0.72075,0.447528694966481,0.721582091110761,0.497121710526316,0.724766751484309,0.736666666666667,0.716770833333333,0.0443481160386796,0.0538829018997889,0.200301204819277,0.0553333333333333,1.03901611535199,0.0279999999999987,NA,NA,NA,NA,NA,NA,NA
"Concentric shells","uniform","region",3,72,3,12000,"primary","GraphST refine",0.495666666666667,0.187676358460904,0.496665882291862,0.374166666666667,0.754452926208651,0.442083333333333,0.5090625,0.205068356118706,0.407510276635929,0.14222941720629,0.360333333333333,1.03901611535199,0.122,NA,NA,NA,NA,NA,NA,NA
