"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds","n","classes","initial_accuracy","accuracy_gain","error_reduction"
"jagged_stripes","extreme","patch",3,"geometric",2,3,0.25,NA,246,"SpaGCN refine",0.734,0.460261440830342,0.648613245570347,0.283783783783784,0.283783783783784,0.704865727200213,0.760833333333333,0.727291666666667,0.0433333333333333,0.0357777777777778,0.171052631578947,0.0633333333333333,0,50.8243243243243,0.0069999999999979,NA,NA,NA,NA,NA
"jagged_stripes","extreme","patch",3,"geometric",2,3,0.25,NA,246,"GraphST refine",0.762333333333333,0.560781160740127,0.418648125780204,0,0,0.812018080297793,0.739166666666667,0.768125,0.461333333333333,0.137333333333333,0.387675070028011,0.2975,0,50.8243243243243,0.0360000000000014,NA,NA,NA,NA,NA
"jagged_stripes","extreme","patch",3,"geometric",2,3,0.25,NA,246,"Potts-like ICM",0.704,0.403239923601275,0.567161052812854,0.351351351351351,0.351351351351351,0.698484445626163,0.728333333333333,0.697916666666667,0.0226666666666667,0.0688888888888889,0.0955056179775281,0.0593333333333333,0,50.8243243243243,0.0190000000000055,NA,NA,NA,NA,NA
"jagged_stripes","extreme","random",1,"geometric",2,1,0.25,NA,247,"Initial",0.75,0.476342127895673,0.773414380933255,0.738219895287958,0.878787878787879,0.747976254722072,0.739166666666667,0.752708333333333,0,0,NA,0,0,56.1515151515151,0,NA,NA,NA,NA,NA
"jagged_stripes","extreme","random",1,"geometric",2,1,0.25,NA,247,"SpaGCN refine",0.914166666666667,0.79855756747584,0.839098931457704,0.636363636363636,0.636363636363636,0.94225580140313,0.8375,0.933333333333333,0.71,0.0177777777777778,0.903307888040712,0.1965,0,56.1515151515151,0.00900000000000034,NA,NA,NA,NA,NA
"jagged_stripes","extreme","random",1,"geometric",2,1,0.25,NA,247,"GraphST refine",0.880166666666667,0.703743217525909,0.623849269786202,0,0,0.992444684295737,0.808333333333333,0.898125,0.878666666666667,0.119333333333333,0.666666666666667,0.3295,0,56.1515151515151,0.0419999999999945,NA,NA,NA,NA,NA
"jagged_stripes","extreme","random",1,"geometric",2,1,0.25,NA,247,"Potts-like ICM",0.908833333333333,0.790220956324087,0.717953485849739,0.196969696969697,0.196969696969697,0.982730706961684,0.83,0.928541666666667,0.796666666666667,0.0537777777777778,0.798263193052772,0.2495,0,56.1515151515151,0.0219999999999985,NA,NA,NA,NA,NA
"jagged_stripes","extreme","random",2,"geometric",2,1,0.25,NA,248,"Initial",0.75,0.497307235475717,0.736010886047256,0.691176470588235,0.691176470588235,0.75234521575985,0.765,0.74625,0,0,NA,0,0,54.8676470588235,0,NA,NA,NA,NA,NA
"jagged_stripes","extreme","random",2,"geometric",2,1,0.25,NA,248,"SpaGCN refine",0.923,0.849432607280134,0.767006329938243,0.367647058823529,0.367647058823529,0.948003216295899,0.891666666666667,0.930833333333333,0.736666666666667,0.0148888888888889,0.923913043478261,0.199333333333333,0,54.8676470588235,0.0110000000000028,NA,NA,NA,NA,NA
"jagged_stripes","extreme","random",2,"geometric",2,1,0.25,NA,248,"GraphST refine",0.923,0.882590517221938,0.561412770554344,0,0,1,0.868333333333333,0.936666666666667,0.915333333333333,0.0744444444444444,0.764476614699332,0.299333333333333,0,54.8676470588235,0.0409999999999968,NA,NA,NA,NA,NA
"jagged_stripes","extreme","random",2,"geometric",2,1,0.25,NA,248,"Potts-like ICM",0.9425,0.918777467098257,0.655981313373605,0.161764705882353,0.161764705882353,1,0.899166666666667,0.953333333333333,0.89,0.04,0.853580562659846,0.260666666666667,0,54.8676470588235,0.0209999999999937,NA,NA,NA,NA,NA
"jagged_stripes","extreme","random",3,"geometric",2,3,0.25,NA,249,"Initial",0.75,0.476322935884857,0.757737747812719,0.746648793565684,0.792682926829268,0.750265674814028,0.740833333333333,0.752291666666667,0,0,NA,0,0,45.9024390243902,0,NA,NA,NA,NA,NA
"jagged_stripes","extreme","random",3,"geometric",2,3,0.25,NA,249,"SpaGCN refine",0.8955,0.779351732699175,0.803272219654549,0.585365853658537,0.585365853658537,0.946068012752391,0.795,0.920625,0.663333333333333,0.0271111111111111,0.859240069084629,0.193,0,45.9024390243902,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","extreme","random",3,"geometric",2,3,0.25,NA,249,"GraphST refine",0.824,0.62334560009073,0.572769786960221,0,0,0.975823591923486,0.6525,0.866875,0.827333333333333,0.177111111111111,0.563322741715842,0.367166666666667,0,45.9024390243902,0.0399999999999991,NA,NA,NA,NA,NA
"jagged_stripes","extreme","random",3,"geometric",2,3,0.25,NA,249,"Potts-like ICM",0.884333333333333,0.764684404444947,0.775039884321474,0.603658536585366,0.646341463414634,0.97422954303932,0.763333333333333,0.914583333333333,0.695333333333333,0.0526666666666667,0.778939507094847,0.223166666666667,0,45.9024390243902,0.0210000000000008,NA,NA,NA,NA,NA
"jagged_stripes","extreme","region",1,"geometric",2,1,0.25,NA,250,"Initial",0.75,0.541048062341633,0.869154271534914,0.683476394849785,1,0.683476394849785,0.728333333333333,0.755416666666667,0,0,NA,0,0,51.7777777777778,0,NA,NA,NA,NA,NA
"jagged_stripes","extreme","region",1,"geometric",2,1,0.25,NA,250,"SpaGCN refine",0.7345,0.519884741748748,0.754503772095245,0.611111111111111,0.611111111111111,0.682403433476395,0.685,0.746875,0.0133333333333333,0.0251111111111111,0.150375939849624,0.0221666666666667,0,51.7777777777778,0.00900000000000034,NA,NA,NA,NA,NA
"jagged_stripes","extreme","region",1,"geometric",2,1,0.25,NA,250,"GraphST refine",0.664166666666667,0.403053472522939,0.520068092137584,0.0416666666666667,0.0416666666666667,0.657188841201717,0.5875,0.683333333333333,0.054,0.132444444444444,0.117391304347826,0.115,0,51.7777777777778,0.0429999999999993,NA,NA,NA,NA,NA
"jagged_stripes","extreme","region",1,"geometric",2,1,0.25,NA,250,"Potts-like ICM",0.709666666666667,0.480751622739279,0.629251236356328,0.361111111111111,0.361111111111111,0.681330472103004,0.655,0.723333333333333,0.0213333333333333,0.0608888888888889,0.103225806451613,0.0516666666666667,0,51.7777777777778,0.0210000000000008,NA,NA,NA,NA,NA
"jagged_stripes","extreme","region",2,"geometric",2,1,0.25,NA,251,"Initial",0.75,0.507031771101903,0.869768077780524,0.639322216245293,0.859649122807018,0.639322216245293,0.815,0.73375,0,0,NA,0,0,65.2280701754386,0,NA,NA,NA,NA,NA
"jagged_stripes","extreme","region",2,"geometric",2,1,0.25,NA,251,"SpaGCN refine",0.734666666666667,0.490145102568319,0.728438473976289,0.403508771929825,0.403508771929825,0.637708445400753,0.7775,0.723958333333333,0.008,0.0231111111111111,0.103448275862069,0.0193333333333333,0,65.2280701754386,0.00799999999999557,NA,NA,NA,NA,NA
"jagged_stripes","extreme","region",2,"geometric",2,1,0.25,NA,251,"GraphST refine",0.680666666666667,0.443608908542782,0.44918523076315,0,0,0.631253362022593,0.679166666666667,0.681041666666667,0.0513333333333333,0.109555555555556,0.135087719298246,0.095,0,65.2280701754386,0.0379999999999967,NA,NA,NA,NA,NA
"jagged_stripes","extreme","region",2,"geometric",2,1,0.25,NA,251,"Potts-like ICM",0.703666666666667,0.46520917270172,0.571771557192413,0.245614035087719,0.245614035087719,0.632329209252286,0.713333333333333,0.70125,0.0126666666666667,0.066,0.060126582278481,0.0526666666666667,0,65.2280701754386,0.0290000000000035,NA,NA,NA,NA,NA
"jagged_stripes","extreme","region",3,"geometric",2,3,0.25,NA,252,"Initial",0.75,0.486908035534064,0.867336808301493,0.696300239552835,0.935483870967742,0.696300239552835,0.744166666666667,0.751458333333333,0,0,NA,0,0,60.5967741935484,0,NA,NA,NA,NA,NA
"jagged_stripes","extreme","region",3,"geometric",2,3,0.25,NA,252,"SpaGCN refine",0.727166666666667,0.445629231173867,0.689764538580352,0.32258064516129,0.32258064516129,0.696566409369178,0.690833333333333,0.73625,0.0186666666666667,0.0366666666666667,0.145077720207254,0.0321666666666667,0,60.5967741935484,0.0069999999999979,NA,NA,NA,NA,NA
"jagged_stripes","extreme","region",3,"geometric",2,3,0.25,NA,252,"GraphST refine",0.6435,0.262820192544797,0.449015348942384,0,0,0.679531541123237,0.5625,0.66375,0.197333333333333,0.207777777777778,0.233438485804416,0.211333333333333,0,60.5967741935484,0.0390000000000015,NA,NA,NA,NA,NA
"jagged_stripes","extreme","region",3,"geometric",2,3,0.25,NA,252,"Potts-like ICM",0.698333333333333,0.38052116770085,0.610576612770642,0.32258064516129,0.32258064516129,0.686185786531807,0.655833333333333,0.708958333333333,0.0253333333333333,0.0773333333333333,0.0981912144702842,0.0645,0,60.5967741935484,0.0169999999999959,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","boundary",1,"geometric",2,1,0.25,NA,253,"Initial",0.75,0.538504722610137,0.706105882892734,0.596009975062344,0.596009975062344,0.830590124448013,0,0.9375,0,0,NA,0,0,6.21197007481297,0,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","boundary",1,"geometric",2,1,0.25,NA,253,"SpaGCN refine",0.791833333333333,0.607250262004096,0.749812174935846,0.623441396508728,0.623441396508728,0.861902850260939,0.1375,0.955416666666667,0.173333333333333,0.002,0.704607046070461,0.0615,0,6.21197007481297,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","boundary",1,"geometric",2,1,0.25,NA,253,"GraphST refine",0.887166666666667,0.803899350798985,0.807576462713069,0.513715710723192,0.513715710723192,0.970694500200723,0.729166666666667,0.926666666666667,0.754666666666667,0.0686666666666667,0.665099882491187,0.283666666666667,0,6.21197007481297,0.0360000000000014,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","boundary",1,"geometric",2,1,0.25,NA,253,"Potts-like ICM",0.8045,0.647676128149372,0.73100656838009,0.508728179551122,0.508728179551122,0.904054596547571,0.255,0.941875,0.271333333333333,0.0177777777777778,0.793372319688109,0.0855,0,6.21197007481297,0.0249999999999986,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","boundary",2,"geometric",2,1,0.25,NA,254,"Initial",0.75,0.480876530043563,0.766168857273398,0.675367821547224,0.888438133874239,0.675367821547224,0,0.9375,0,0,NA,0,0,4.27383367139959,0,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","boundary",2,"geometric",2,1,0.25,NA,254,"SpaGCN refine",0.798833333333333,0.56874157851718,0.810344694760024,0.738490745135263,0.9026369168357,0.738490745135263,0.173333333333333,0.955208333333333,0.203333333333333,0.00266666666666667,0.780051150895141,0.0651666666666667,0,4.27383367139959,0.00899999999999324,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","boundary",2,"geometric",2,1,0.25,NA,254,"GraphST refine",0.877,0.73040881408029,0.865368634243389,0.752293577981651,0.904665314401623,0.902230659705743,0.715833333333333,0.917291666666667,0.736666666666667,0.0762222222222222,0.641323273360418,0.287166666666667,0,4.27383367139959,0.0399999999999991,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","boundary",2,"geometric",2,1,0.25,NA,254,"Potts-like ICM",0.802,0.580643168459542,0.803595627114803,0.711926605504587,0.900608519269777,0.779781680113906,0.234166666666667,0.943958333333333,0.252,0.0146666666666667,0.78099173553719,0.0806666666666667,0,4.27383367139959,0.0219999999999985,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","boundary",3,"geometric",2,3,0.25,NA,255,"Initial",0.75,0.474881680440257,0.77029232305874,0.688069216757741,0.722222222222222,0.688069216757741,0,0.9375,0,0,NA,0,0,4.69230769230769,0,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","boundary",3,"geometric",2,3,0.25,NA,255,"SpaGCN refine",0.8025,0.574816963335332,0.804431420252584,0.711538461538462,0.711538461538462,0.764571948998178,0.2325,0.945,0.251333333333333,0.0137777777777778,0.726396917148362,0.0865,0,4.69230769230769,0.007000000000005,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","boundary",3,"geometric",2,3,0.25,NA,255,"GraphST refine",0.792,0.56777878248111,0.714160772646157,0.282051282051282,0.282051282051282,0.84471766848816,0.6775,0.820625,0.691333333333333,0.174444444444444,0.484126984126984,0.357,0,4.69230769230769,0.0390000000000015,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","boundary",3,"geometric",2,3,0.25,NA,255,"Potts-like ICM",0.780333333333333,0.535627669600203,0.769334419604287,0.596153846153846,0.596153846153846,0.746357012750455,0.191666666666667,0.9275,0.206,0.0282222222222222,0.642411642411642,0.0801666666666667,0,4.69230769230769,0.019999999999996,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","patch",1,"geometric",2,1,0.25,NA,256,"Initial",0.75,0.468010439704357,0.797715531319638,0.690844233055886,0.913752913752914,0.697083725305738,0.783333333333333,0.741666666666667,0,0,NA,0,0,4.95571095571096,0,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","patch",1,"geometric",2,1,0.25,NA,256,"SpaGCN refine",0.746833333333333,0.468304310161097,0.789284400357171,0.700356718192628,0.895104895104895,0.700376293508937,0.745,0.747291666666667,0.0393333333333333,0.0173333333333333,0.212996389891697,0.0461666666666667,0,4.95571095571096,0.00900000000000034,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","patch",1,"geometric",2,1,0.25,NA,256,"GraphST refine",0.729833333333333,0.476988803124504,0.746064335230723,0.681692732290708,0.82983682983683,0.712605832549388,0.6175,0.757916666666667,0.358666666666667,0.146444444444444,0.297073440088349,0.301833333333333,0,4.95571095571096,0.0390000000000015,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","patch",1,"geometric",2,1,0.25,NA,256,"Potts-like ICM",0.707833333333333,0.409039807949571,0.734110816618627,0.675980975029727,0.818181818181818,0.693320790216369,0.690833333333333,0.712083333333333,0.00666666666666667,0.0584444444444444,0.0343642611683849,0.0485,0,4.95571095571096,0.0200000000000031,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","patch",2,"geometric",2,1,0.25,NA,257,"Initial",0.75,0.484517104322567,0.755430862494453,0.639946260635916,0.706692913385827,0.639946260635916,0.744166666666667,0.751458333333333,0,0,NA,0,0,4.39566929133858,0,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","patch",2,"geometric",2,1,0.25,NA,257,"SpaGCN refine",0.746666666666667,0.47635206386564,0.748793682257671,0.640841916703986,0.681102362204724,0.640841916703986,0.71,0.755833333333333,0.038,0.0171111111111111,0.208029197080292,0.0456666666666667,0,4.39566929133858,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","patch",2,"geometric",2,1,0.25,NA,257,"GraphST refine",0.7405,0.479268680675749,0.729994048705758,0.53740157480315,0.53740157480315,0.6448723690103,0.6125,0.7725,0.360666666666667,0.132888888888889,0.306863301191151,0.293833333333333,0,4.39566929133858,0.036999999999999,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","patch",2,"geometric",2,1,0.25,NA,257,"Potts-like ICM",0.727,0.446552810353128,0.721942196861202,0.635915808329601,0.653543307086614,0.635915808329601,0.679166666666667,0.738958333333333,0.016,0.036,0.124352331606218,0.0321666666666667,0,4.39566929133858,0.0200000000000031,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","patch",3,"geometric",2,3,0.25,NA,258,"Initial",0.75,0.464878124834017,0.798739422294397,0.668549087749783,0.905829596412556,0.668549087749783,0.784166666666667,0.741458333333333,0,0,NA,0,0,5.16143497757847,0,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","patch",3,"geometric",2,3,0.25,NA,258,"SpaGCN refine",0.738,0.455610197112995,0.775347650362214,0.666904422253923,0.827354260089686,0.6750651607298,0.735833333333333,0.738541666666667,0.0433333333333333,0.0304444444444444,0.179063360881543,0.0605,0,5.16143497757847,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","patch",3,"geometric",2,3,0.25,NA,258,"GraphST refine",0.747,0.509699757604396,0.738465544405085,0.63677130044843,0.63677130044843,0.77758470894874,0.671666666666667,0.765833333333333,0.507333333333333,0.173111111111111,0.376360039564787,0.337,0,5.16143497757847,0.0339999999999989,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","patch",3,"geometric",2,3,0.25,NA,258,"Potts-like ICM",0.710333333333333,0.412819467993805,0.742126895859009,0.624821683309558,0.782511210762332,0.664639443961772,0.6975,0.713541666666667,0.0146666666666667,0.0577777777777778,0.0766550522648084,0.0478333333333333,0,5.16143497757847,0.0169999999999959,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","random",1,"geometric",2,1,0.25,NA,259,"Initial",0.75,0.49121079383631,0.749313118794541,0.735632183908046,0.735632183908046,0.744464127546501,0.748333333333333,0.750416666666667,0,0,NA,0,0,5.19080459770115,0,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","random",1,"geometric",2,1,0.25,NA,259,"SpaGCN refine",0.910166666666667,0.799841569703661,0.900172481658098,0.864367816091954,0.864367816091954,0.921612046058459,0.839166666666667,0.927916666666667,0.683333333333333,0.0142222222222222,0.911921708185053,0.187333333333333,0,5.19080459770115,0.0120000000000005,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","random",1,"geometric",2,1,0.25,NA,259,"GraphST refine",0.867166666666667,0.716362666289499,0.812922793000363,0.626180836707153,0.698850574712644,0.963684676705049,0.749166666666667,0.896666666666667,0.878,0.136444444444444,0.636847195357834,0.344666666666667,0,5.19080459770115,0.0419999999999945,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","random",1,"geometric",2,1,0.25,NA,259,"Potts-like ICM",0.904833333333333,0.794289253770333,0.869978234873073,0.758434547908232,0.795402298850575,0.972542072630647,0.815,0.927291666666667,0.782666666666667,0.0544444444444444,0.79593220338983,0.245833333333333,0,5.19080459770115,0.0200000000000031,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","random",2,"geometric",2,1,0.25,NA,260,"Initial",0.75,0.491162568655364,0.748424802865388,0.724425887265136,0.724425887265136,0.741458439571647,0.746666666666667,0.750833333333333,0,0,NA,0,0,4.09394572025052,0,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","random",2,"geometric",2,1,0.25,NA,260,"SpaGCN refine",0.905666666666667,0.79071994657506,0.887627661514075,0.755741127348643,0.755741127348643,0.900050994390617,0.823333333333333,0.92625,0.684,0.0204444444444444,0.9,0.19,0,4.09394572025052,0.00900000000000034,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","random",2,"geometric",2,1,0.25,NA,260,"GraphST refine",0.861666666666667,0.702713300757616,0.789519142934362,0.352818371607516,0.352818371607516,0.909229984701683,0.765833333333333,0.885625,0.856,0.136444444444444,0.626341463414634,0.341666666666667,0,4.09394572025052,0.0379999999999967,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","random",2,"geometric",2,1,0.25,NA,260,"Potts-like ICM",0.887333333333333,0.760515688389595,0.827586977349678,0.457202505219207,0.457202505219207,0.922488526262111,0.81,0.906666666666667,0.772666666666667,0.0744444444444444,0.735406091370558,0.262666666666667,0,4.09394572025052,0.0210000000000008,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","random",3,"geometric",2,3,0.25,NA,261,"Initial",0.75,0.49221578737376,0.750132057540603,0.722869955156951,0.763265306122449,0.761595547309833,0.745833333333333,0.751041666666667,0,0,NA,0,0,4.4,0,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","random",3,"geometric",2,3,0.25,NA,261,"SpaGCN refine",0.8795,0.753196207978835,0.857064551043143,0.769387755102041,0.769387755102041,0.935528756957328,0.776666666666667,0.905208333333333,0.608666666666667,0.0302222222222222,0.830755232029117,0.183166666666667,0,4.4,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","random",3,"geometric",2,3,0.25,NA,261,"GraphST refine",0.780666666666667,0.606191442280286,0.720938747449275,0.414285714285714,0.414285714285714,0.929962894248609,0.626666666666667,0.819166666666667,0.782,0.219777777777778,0.490794979079498,0.398333333333333,0,4.4,0.0350000000000037,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","random",3,"geometric",2,3,0.25,NA,261,"Potts-like ICM",0.8625,0.735538285495165,0.827818882015363,0.655102040816327,0.655102040816327,0.964749536178108,0.7525,0.89,0.568666666666667,0.0395555555555556,0.797942001870907,0.178166666666667,0,4.4,0.0180000000000007,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","region",1,"geometric",2,1,0.25,NA,262,"Initial",0.75,0.530008938077028,0.752735811553322,0.721649484536082,0.721649484536082,0.72735674676525,0.738333333333333,0.752916666666667,0,0,NA,0,0,5.57731958762887,0,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","region",1,"geometric",2,1,0.25,NA,262,"SpaGCN refine",0.737333333333333,0.512269716579028,0.724433105785765,0.605670103092783,0.605670103092783,0.722735674676525,0.695833333333333,0.747708333333333,0.0133333333333333,0.0213333333333333,0.170940170940171,0.0195,0,5.57731958762887,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","region",1,"geometric",2,1,0.25,NA,262,"GraphST refine",0.679333333333333,0.436450546284367,0.619876854351781,0.29639175257732,0.29639175257732,0.72181146025878,0.571666666666667,0.70625,0.13,0.137555555555556,0.237515225334957,0.136833333333333,0,5.57731958762887,0.0429999999999993,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","region",1,"geometric",2,1,0.25,NA,262,"Potts-like ICM",0.716666666666667,0.47998853180466,0.688198799827093,0.492268041237113,0.492268041237113,0.712569316081331,0.643333333333333,0.735,0.038,0.0571111111111111,0.181528662420382,0.0523333333333333,0,5.57731958762887,0.0210000000000008,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","region",2,"geometric",2,1,0.25,NA,263,"Initial",0.75,0.520007126736801,0.805058918314488,0.682432432432432,0.978723404255319,0.704555913483663,0.801666666666667,0.737083333333333,0,0,NA,0,0,5.1371158392435,0,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","region",2,"geometric",2,1,0.25,NA,263,"SpaGCN refine",0.736333333333333,0.505342233536739,0.779159843953328,0.674447174447175,0.884160756501182,0.699953980671882,0.756666666666667,0.73125,0.00666666666666667,0.0204444444444444,0.0980392156862745,0.017,0,5.1371158392435,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","region",2,"geometric",2,1,0.25,NA,263,"GraphST refine",0.640333333333333,0.384556492840868,0.638182936658298,0.536643026004728,0.536643026004728,0.644270593649333,0.555,0.661666666666667,0.06,0.166222222222222,0.106888361045131,0.140333333333333,0,5.1371158392435,0.0370000000000061,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","region",2,"geometric",2,1,0.25,NA,263,"Potts-like ICM",0.713166666666667,0.4786778239481,0.73832128900298,0.652948402948403,0.74468085106383,0.69075011504832,0.700833333333333,0.71625,0.0113333333333333,0.0528888888888889,0.0666666666666667,0.0425,0,5.1371158392435,0.0240000000000009,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","region",3,"geometric",2,3,0.25,NA,264,"Initial",0.75,0.480452590644916,0.785365119089984,0.662880508859609,0.821505376344086,0.662880508859609,0.7925,0.739375,0,0,NA,0,0,4.73333333333333,0,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","region",3,"geometric",2,3,0.25,NA,264,"SpaGCN refine",0.718333333333333,0.43684595132732,0.724021821697983,0.625806451612903,0.625806451612903,0.659700136301681,0.718333333333333,0.718333333333333,0.0126666666666667,0.0464444444444444,0.0798319327731092,0.0396666666666667,0,4.73333333333333,0.0069999999999979,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","region",3,"geometric",2,3,0.25,NA,264,"GraphST refine",0.632666666666667,0.332441644390794,0.575005787794776,0.193548387096774,0.193548387096774,0.633348477964562,0.555,0.652083333333333,0.189333333333333,0.219555555555556,0.210214655810511,0.225166666666667,0,4.73333333333333,0.0420000000000016,NA,NA,NA,NA,NA
"jagged_stripes","hotspot","region",3,"geometric",2,3,0.25,NA,264,"Potts-like ICM",0.701833333333333,0.418928614437113,0.693170967884043,0.52258064516129,0.52258064516129,0.65106769650159,0.713333333333333,0.698958333333333,0.022,0.0715555555555556,0.0904109589041096,0.0608333333333333,0,4.73333333333333,0.017000000000003,NA,NA,NA,NA,NA
"jagged_stripes","moderate","boundary",1,"geometric",2,1,0.25,NA,265,"Initial",0.75,0.483854665509095,0.758719270738629,0.659420289855073,0.711764705882353,0.659420289855073,0,0.9375,0,0,NA,0,0,2.84117647058824,0,NA,NA,NA,NA,NA
"jagged_stripes","moderate","boundary",1,"geometric",2,1,0.25,NA,265,"SpaGCN refine",0.789666666666667,0.55665662548215,0.794047063530188,0.716773602199817,0.744117647058824,0.718944099378882,0.134166666666667,0.953541666666667,0.163333333333333,0.00155555555555556,0.749235474006116,0.0545,0,2.84117647058824,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","moderate","boundary",1,"geometric",2,1,0.25,NA,265,"GraphST refine",0.854,0.704850556263273,0.815176989045491,0.539705882352941,0.539705882352941,0.92287784679089,0.645,0.90625,0.663333333333333,0.0824444444444444,0.580852305896089,0.2855,0,2.84117647058824,0.0380000000000038,NA,NA,NA,NA,NA
"jagged_stripes","moderate","boundary",1,"geometric",2,1,0.25,NA,265,"Potts-like ICM",0.78,0.542402584230564,0.777403753562264,0.672058823529412,0.672058823529412,0.718426501035197,0.141666666666667,0.939583333333333,0.154666666666667,0.0115555555555556,0.709480122324159,0.0545,0,2.84117647058824,0.0249999999999986,NA,NA,NA,NA,NA
"jagged_stripes","moderate","boundary",2,"geometric",2,1,0.25,NA,266,"Initial",0.75,0.478950642480895,0.766806806644311,0.673620457604307,0.87620578778135,0.725363489499192,0,0.9375,0,0,NA,0,0,2.98553054662379,0,NA,NA,NA,NA,NA
"jagged_stripes","moderate","boundary",2,"geometric",2,1,0.25,NA,266,"SpaGCN refine",0.788,0.545496869278493,0.801983878608821,0.727456258411844,0.89871382636656,0.771136241249327,0.135,0.95125,0.159333333333333,0.00244444444444444,0.700879765395894,0.0568333333333333,0,2.98553054662379,0.00800000000000267,NA,NA,NA,NA,NA
"jagged_stripes","moderate","boundary",2,"geometric",2,1,0.25,NA,266,"GraphST refine",0.842,0.650212743104046,0.82827067495236,0.747099767981439,0.82475884244373,0.918147549811524,0.600833333333333,0.902291666666667,0.630666666666667,0.0875555555555556,0.544303797468354,0.289666666666667,0,2.98553054662379,0.0400000000000063,NA,NA,NA,NA,NA
"jagged_stripes","moderate","boundary",2,"geometric",2,1,0.25,NA,266,"Potts-like ICM",0.780666666666667,0.533231604986886,0.792626535020133,0.705921938088829,0.879421221864952,0.78082929456112,0.129166666666667,0.943541666666667,0.144,0.00711111111111111,0.776978417266187,0.0463333333333333,0,2.98553054662379,0.0240000000000009,NA,NA,NA,NA,NA
"jagged_stripes","moderate","boundary",3,"geometric",2,3,0.25,NA,267,"Initial",0.75,0.469596215753754,0.770062690280824,0.693393847705497,0.876876876876877,0.693393847705497,0,0.9375,0,0,NA,0,0,2.97747747747748,0,NA,NA,NA,NA,NA
"jagged_stripes","moderate","boundary",3,"geometric",2,3,0.25,NA,267,"SpaGCN refine",0.797333333333333,0.558224998478079,0.808693937043728,0.725728155339806,0.894894894894895,0.769036812909733,0.201666666666667,0.94625,0.223333333333333,0.0113333333333333,0.678137651821862,0.0823333333333333,0,2.97747747747748,0.00799999999999557,NA,NA,NA,NA,NA
"jagged_stripes","moderate","boundary",3,"geometric",2,3,0.25,NA,267,"GraphST refine",0.737333333333333,0.487138098686582,0.710696980852761,0.410194174757282,0.815315315315315,0.867876954109934,0.574166666666667,0.778125,0.588666666666667,0.213111111111111,0.385926573426573,0.381333333333333,0,2.97747747747748,0.0410000000000039,NA,NA,NA,NA,NA
