"shape","acquisition","noise_type","replicate","scenario","samples","n","stage","method","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds","observations","density_ratio"
"Disconnected volumes","class_imbalanced","random",2,80,1,12000,"primary","FiberMargin",5,0.75,0.986416666666667,0.236416666666667,0.945666666666667,0.975004988417906,0.899028965221322,0.695652173913043,0.695652173913043,0.998233215547703,0.948333333333333,0.9959375,0.968666666666667,0.00766666666666667,0.962570387545545,0.251583333333333,0,0.0730000000000004,12000,63.9826086956522
"Disconnected volumes","class_imbalanced","random",3,81,3,12000,"primary","FiberMargin",5,0.750083333333333,0.977666666666667,0.227583333333333,0.910636878959653,0.954851129027164,0.841981707679526,0.559633027522936,0.559633027522936,0.998902305159166,0.926666666666667,0.990416666666667,0.955318439479827,0.0148872347516943,0.936580581889506,0.254916666666667,0,0.0650000000000013,12000,66.8623853211009
"Disconnected volumes","class_imbalanced","region",1,82,1,12000,"primary","FiberMargin",5,0.75,0.74475,-0.00524999999999998,-0.0209999999999999,0.861394114958488,0.66191542363648,0.249401913875598,0.897058823529412,0.988679245283019,0.761666666666667,0.740520833333333,0.00666666666666667,0.00922222222222222,0.194174757281553,0.00858333333333333,0,0.0670000000000002,12000,54.5588235294118
"Disconnected volumes","class_imbalanced","region",2,83,1,12000,"primary","FiberMargin",5,0.75,0.748083333333333,-0.00191666666666668,-0.00766666666666671,0.475637384752995,0.786355637290165,0.577586206896552,0.577586206896552,0.675541878512176,0.714583333333333,0.756458333333333,0.026,0.0112222222222222,0.433333333333333,0.015,0,0.065999999999999,12000,64.4310344827586
"Disconnected volumes","class_imbalanced","region",3,84,3,12000,"primary","FiberMargin",5,0.750166666666667,0.737833333333333,-0.0123333333333333,-0.0493662441627751,0.473657402245653,0.760125437585609,0.551470588235294,0.551470588235294,0.713789751423413,0.7075,0.745416666666667,0.0263509006004003,0.0252166185292157,0.255663430420712,0.02575,0,0.0569999999999986,12000,52.9485294117647
"Disconnected volumes","irregular_z","boundary",1,85,1,12000,"primary","FiberMargin",5,0.75,0.88075,0.13075,0.523,0.731015136034944,0.876560789077912,0.803655107778819,0.803655107778819,0.939628482972136,0.447083333333333,0.989166666666667,0.528,0.00166666666666667,0.658627858627859,0.200416666666667,0,0.0869999999999997,12000,1.21087160262418
"Disconnected volumes","irregular_z","boundary",2,86,1,12000,"primary","FiberMargin",5,0.75,0.889,0.139,0.556,0.744650471621163,0.886819808651594,0.826199740596628,0.839856050382366,0.946708463949843,0.48125,0.9909375,0.559,0.001,0.682817589576547,0.204666666666667,0,0.120000000000001,12000,1.14799820062978
"Disconnected volumes","irregular_z","boundary",3,87,3,12000,"primary","FiberMargin",5,0.750083333333333,0.902333333333333,0.15225,0.60920306768923,0.775110375325769,0.899846198807857,0.840625,0.840625,0.95830085736555,0.558333333333333,0.988333333333333,0.617872624208069,0.0028885679368959,0.736193881605085,0.20975,0,0.0990000000000002,12000,1.14553571428571
"Disconnected volumes","irregular_z","patch",1,88,1,12000,"primary","FiberMargin",5,0.75,0.770916666666667,0.0209166666666667,0.0836666666666668,0.526730509838919,0.770011951211106,0.674813587406794,0.693620844564241,0.720912547528517,0.735,0.779895833333333,0.123333333333333,0.0132222222222222,0.179176755447942,0.172083333333333,0,0.075999999999997,12000,1.18149146451033
"Disconnected volumes","irregular_z","patch",2,89,1,12000,"primary","FiberMargin",5,0.75,0.765666666666667,0.0156666666666667,0.0626666666666669,0.513372548709393,0.770087591530092,0.550182852498984,0.885486018641811,0.701597195169459,0.77,0.764583333333333,0.103,0.0134444444444444,0.155120481927711,0.166,0,0.0799999999999983,12000,1.13936972924989
"Disconnected volumes","irregular_z","patch",3,90,3,12000,"primary","FiberMargin",5,0.750083333333333,0.777,0.0269166666666667,0.107702567522508,0.52275686890845,0.778064847848903,0.691921144182451,0.827507943713118,0.691921144182451,0.697916666666667,0.796770833333333,0.169389796598866,0.0205532718586824,0.22841726618705,0.185333333333333,0,0.065999999999999,12000,1.17430776214253
"Disconnected volumes","irregular_z","random",1,91,1,12000,"primary","FiberMargin",5,0.75,0.9805,0.2305,0.922,0.952527890260106,0.980342035224103,0.97506678539626,0.981046931407942,0.9841881989973,0.904583333333333,0.999479166666667,0.962,0.0133333333333333,0.93579766536965,0.257,0,0.0749999999999993,12000,1.17012635379061
"Disconnected volumes","irregular_z","random",2,92,1,12000,"primary","FiberMargin",5,0.75,0.981083333333333,0.231083333333333,0.924333333333333,0.953985026173697,0.980862559496906,0.972427983539095,0.978928080622996,0.989093644227153,0.910416666666667,0.99875,0.963333333333333,0.013,0.943211488250653,0.255333333333333,0,0.0750000000000028,12000,1.21804855703161
"Disconnected volumes","irregular_z","random",3,93,3,12000,"primary","FiberMargin",5,0.750166666666667,0.967916666666667,0.21775,0.871581054036024,0.922156829592788,0.967661909514001,0.957298474945534,0.963523131672598,0.97558093737692,0.855,0.996145833333333,0.935623749166111,0.0213285936458565,0.904838709677419,0.258333333333333,0,0.0719999999999992,12000,1.12944839857651
"Disconnected volumes","irregular_z","region",1,94,1,12000,"primary","FiberMargin",5,0.75,0.755416666666667,0.00541666666666663,0.0216666666666665,0.489080373399824,0.761664565458086,0.467537608867775,0.889438202247191,0.744582043343653,0.722916666666667,0.763541666666667,0.0523333333333333,0.0102222222222222,0.423180592991914,0.0309166666666667,0,0.0689999999999991,12000,1.16134831460674
"Disconnected volumes","irregular_z","region",2,95,1,12000,"primary","FiberMargin",5,0.75,0.751583333333333,0.00158333333333338,0.00633333333333352,0.547524523060603,0.743057825943815,0.395529197080292,0.395529197080292,0.799540933435348,0.687083333333333,0.767708333333333,0.0406666666666667,0.0114444444444444,0.187403993855607,0.05425,0,0.065999999999999,12000,1.19251824817518
"Disconnected volumes","irregular_z","region",3,96,3,12000,"primary","FiberMargin",5,0.750083333333333,0.751166666666667,0.00108333333333333,0.00433477825941977,0.483064399931552,0.746805456564233,0.564743298500682,0.564743298500682,0.754067347710935,0.683333333333333,0.768125,0.0616872290763588,0.0191089878902344,0.362745098039216,0.0425,0,0.0739999999999981,12000,1.20081781008632
"Disconnected volumes","uniform","boundary",1,97,1,12000,"primary","FiberMargin",5,0.75,0.924833333333333,0.174833333333333,0.699333333333333,0.824928598975701,0.921569454228854,0.87589928057554,0.912751677852349,0.973924822214697,0.643333333333333,0.995208333333333,0.700333333333333,0.000333333333333333,0.816556548775748,0.214416666666667,0,0.0660000000000025,12000,1.41562799616491
"Disconnected volumes","uniform","boundary",2,98,1,12000,"primary","FiberMargin",5,0.75,0.922833333333333,0.172833333333333,0.691333333333333,0.818447631443272,0.920527226272391,0.87917042380523,0.908800729594163,0.959332638164755,0.63375,0.995104166666667,0.692666666666667,0.000444444444444444,0.808560311284047,0.214166666666667,0,0.0670000000000002,12000,1.31190150478796
"Disconnected volumes","uniform","boundary",3,99,3,12000,"primary","FiberMargin",5,0.750083333333333,0.924166666666667,0.174083333333333,0.696565521840614,0.823496595381143,0.921487479530166,0.890581717451524,0.894542090656799,0.964856230031949,0.657083333333333,0.9909375,0.700900300100033,0.00144428396844795,0.804131599081867,0.217833333333333,0,0.0689999999999991,12000,1.30296022201665
"Disconnected volumes","uniform","patch",1,100,1,12000,"primary","FiberMargin",5,0.75,0.783083333333333,0.0330833333333334,0.132333333333333,0.537384653831201,0.79295269253871,0.606647034076567,0.885969028625059,0.643526553280111,0.75375,0.790416666666667,0.189333333333333,0.019,0.25794732061762,0.1835,0,0.065999999999999,12000,1.35194744251525
"Disconnected volumes","uniform","patch",2,101,1,12000,"primary","FiberMargin",5,0.75,0.7815,0.0315,0.126,0.5537220900505,0.772250961838105,0.607125662012518,0.607125662012518,0.883919062832801,0.692083333333333,0.803854166666667,0.154333333333333,0.00944444444444444,0.226516634050881,0.170333333333333,0,0.0700000000000003,12000,1.3562831006259
"Disconnected volumes","uniform","patch",3,102,3,12000,"primary","FiberMargin",5,0.750083333333333,0.786166666666667,0.0360833333333334,0.144381460486829,0.549329622226338,0.784436702595811,0.684516396845164,0.809967396367024,0.856465809072444,0.717083333333333,0.8034375,0.229076358786262,0.0282190867681369,0.295103092783505,0.194,0,0.0649999999999977,12000,1.37587331159758
"Disconnected volumes","uniform","random",1,103,1,12000,"primary","FiberMargin",5,0.75,0.9775,0.2275,0.91,0.945387929021528,0.976959320941969,0.961100569259962,0.961100569259962,0.982365145228216,0.895833333333333,0.997916666666667,0.953666666666667,0.0145555555555556,0.928896103896104,0.256666666666667,0,0.0719999999999992,12000,1.3719165085389
"Disconnected volumes","uniform","random",2,104,1,12000,"primary","FiberMargin",5,0.75,0.973583333333333,0.223583333333333,0.894333333333333,0.936189765177039,0.972689745047997,0.961466165413534,0.961466165413534,0.985749044143205,0.875833333333333,0.998020833333333,0.946666666666667,0.0174444444444444,0.919987042436022,0.25725,0,0.0790000000000006,12000,1.35197368421053
"Disconnected volumes","uniform","random",3,105,3,12000,"primary","FiberMargin",5,0.750083333333333,0.96425,0.214166666666667,0.856952317439147,0.91499846659736,0.962722184690961,0.939350525310411,0.939350525310411,0.982068965517241,0.845,0.9940625,0.93297765921974,0.025330518831241,0.89193496971629,0.261416666666667,0,0.0809999999999995,12000,1.38490926456543
"Disconnected volumes","uniform","region",1,106,1,12000,"primary","FiberMargin",5,0.75,0.755083333333333,0.00508333333333333,0.0203333333333333,0.544876757813952,0.744623922923942,0.400172860847018,0.773026315789474,0.991101984941821,0.74625,0.757291666666667,0.0693333333333333,0.0163333333333333,0.403883495145631,0.0429166666666667,0,0.0839999999999996,12000,1.37312030075188
"Disconnected volumes","uniform","region",2,107,1,12000,"primary","FiberMargin",5,0.75,0.765833333333333,0.0158333333333334,0.0633333333333335,0.517319766381883,0.757306215616082,0.569694026226323,0.569694026226323,0.76566757493188,0.725,0.776041666666667,0.104666666666667,0.0137777777777778,0.381995133819951,0.0685,0,0.0770000000000017,12000,1.42593491986401
"Disconnected volumes","uniform","region",3,108,3,12000,"primary","FiberMargin",5,0.750083333333333,0.743083333333333,-0.00700000000000001,-0.0280093364454819,0.463494850893504,0.730750839780816,0.584914611005693,0.669245647969052,0.881680672268908,0.686666666666667,0.7571875,0.0446815605201734,0.0242195311632041,0.378531073446328,0.0295,0,0.065999999999999,12000,1.43858800773694
"Folded layers","class_imbalanced","boundary",1,109,1,12000,"primary","FiberMargin",5,0.75,0.908416666666667,0.158416666666667,0.633666666666667,0.800249022392892,0.882582722677602,0.823076923076923,0.823076923076923,0.905299055613851,0.587083333333333,0.98875,0.638666666666667,0.00166666666666667,0.896164639850327,0.178166666666667,0,0.0630000000000024,12000,58.6461538461538
"Folded layers","class_imbalanced","boundary",2,110,1,12000,"primary","FiberMargin",5,0.75,0.830083333333333,0.0800833333333333,0.320333333333333,0.699644635290706,0.855725745887822,0.809737569060773,0.872881355932203,0.828322269946635,0.288333333333333,0.965520833333333,0.331666666666667,0.00377777777777778,0.827787021630616,0.100166666666667,0,0.0829999999999984,12000,65.1101694915254
"Folded layers","class_imbalanced","boundary",3,111,3,12000,"primary","FiberMargin",5,0.750083333333333,0.91975,0.169666666666667,0.67889296432144,0.783312717703504,0.827878687324432,0.67741935483871,0.703448275862069,0.947732012513034,0.665416666666667,0.983333333333333,0.693897965988663,0.00499944450616598,0.936965330932013,0.185083333333333,0,0.0640000000000001,12000,52.9103448275862
"Folded layers","class_imbalanced","patch",1,112,1,12000,"primary","FiberMargin",5,0.75,0.761083333333333,0.0110833333333333,0.0443333333333333,0.454415616993072,0.820542736969394,0.698224852071006,0.93006993006993,0.737446197991392,0.730416666666667,0.76875,0.0916666666666667,0.0157777777777778,0.214676034348165,0.10675,0,0.0609999999999999,12000,53.6153846153846
"Folded layers","class_imbalanced","patch",2,113,1,12000,"primary","FiberMargin",5,0.75,0.74725,-0.00275000000000003,-0.0110000000000001,0.405022846389129,0.732047168573805,0.468253968253968,0.468253968253968,0.752633632461959,0.743333333333333,0.748229166666667,0.0416666666666667,0.0175555555555556,0.140449438202247,0.0741666666666667,0,0.0659999999999954,12000,61.0238095238095
"Folded layers","class_imbalanced","patch",3,114,3,12000,"primary","FiberMargin",5,0.750083333333333,0.741333333333333,-0.00875000000000004,-0.0350116705568524,0.567626688430951,0.718000209527339,0.288135593220339,0.288135593220339,0.666624024561852,0.81125,0.723854166666667,0.0643547849283094,0.0331074325074992,0.320598006644518,0.0501666666666667,0,0.0840000000000032,12000,66.2457627118644
"Folded layers","class_imbalanced","random",1,115,1,12000,"primary","FiberMargin",5,0.75,0.96325,0.21325,0.853,0.908997205710505,0.885803746312633,0.648,0.648,0.971599791558103,0.863333333333333,0.988229166666667,0.879666666666667,0.00888888888888889,0.960334788937409,0.229,0,0.0820000000000007,12000,61.408
"Folded layers","class_imbalanced","random",2,116,1,12000,"primary","FiberMargin",5,0.75,0.975333333333333,0.225333333333333,0.901333333333334,0.956744134920614,0.849243834390494,0.550724637681159,0.550724637681159,0.994765768123528,0.902916666666667,0.9934375,0.944666666666667,0.0144444444444444,0.939032471835653,0.2515,0,0.0640000000000001,12000,55.3768115942029
"Folded layers","class_imbalanced","random",3,117,3,12000,"primary","FiberMargin",5,0.750083333333333,0.938666666666667,0.188583333333333,0.75458486162054,0.847968678162175,0.786816869384803,0.573770491803279,0.573770491803279,0.98920626563117,0.865416666666667,0.956979166666667,0.852284094698233,0.0325519386734807,0.872950819672131,0.244,0,0.0650000000000048,12000,62.2704918032787
"Folded layers","class_imbalanced","region",1,118,1,12000,"primary","FiberMargin",5,0.75,0.73725,-0.01275,-0.0510000000000002,0.5416384861729,0.725222608837351,0.396551724137931,0.396551724137931,0.731058110422981,0.713333333333333,0.743229166666667,0.00966666666666667,0.0202222222222222,0.136792452830189,0.0176666666666667,0,0.0919999999999987,12000,65.4224137931034
"Folded layers","class_imbalanced","region",2,119,1,12000,"primary","FiberMargin",5,0.75,0.737416666666667,-0.0125833333333333,-0.0503333333333331,0.566780020262359,0.771664133047165,0.621827744904668,0.710344827586207,0.621827744904668,0.809166666666667,0.719479166666667,0.023,0.0244444444444444,0.231543624161074,0.0248333333333333,0,0.0930000000000035,12000,52.448275862069
"Folded layers","class_imbalanced","region",3,120,3,12000,"primary","FiberMargin",5,0.750083333333333,0.736083333333333,-0.014,-0.0560186728909637,0.60463086283387,0.630908866283142,0.271317829457364,0.271317829457364,0.753234989648033,0.764583333333333,0.728958333333333,0.0283427809269757,0.0281079880013332,0.247093023255814,0.0286666666666667,0,0.0690000000000026,12000,59.906976744186
"Folded layers","irregular_z","boundary",1,121,1,12000,"primary","FiberMargin",5,0.75,0.881583333333333,0.131583333333333,0.526333333333334,0.731440190271129,0.881688038329327,0.834707337180544,0.885328836424958,0.834707337180544,0.488333333333333,0.979895833333333,0.541666666666667,0.00511111111111111,0.819878910191726,0.165166666666667,0,0.0839999999999961,12000,1.02276559865093
"Folded layers","irregular_z","boundary",2,122,1,12000,"primary","FiberMargin",5,0.75,0.875083333333333,0.125083333333333,0.500333333333333,0.7184196624104,0.875278915007044,0.853808353808354,0.909633418584825,0.853808353808354,0.464583333333333,0.977708333333333,0.514666666666667,0.00477777777777778,0.819532908704883,0.157,0,0.119,12000,1.04092071611253
"Folded layers","irregular_z","boundary",3,123,3,12000,"primary","FiberMargin",5,0.750083333333333,0.8935,0.143416666666667,0.573857952650883,0.757029705890727,0.893203218750881,0.829588808817295,0.829588808817295,0.916018025399426,0.544583333333333,0.980729166666667,0.593197732577526,0.00644372847461393,0.832086061739944,0.178166666666667,0,0.070999999999998,12000,1.03476049173379
"Folded layers","irregular_z","patch",1,124,1,12000,"primary","FiberMargin",5,0.75,0.744083333333333,-0.00591666666666668,-0.0236666666666667,0.509099731723436,0.745697415736086,0.547696038803557,0.794344473007712,0.547696038803557,0.719166666666667,0.7503125,0.0493333333333333,0.0243333333333333,0.194736842105263,0.0633333333333333,0,0.0790000000000006,12000,1.05998286203942
"Folded layers","irregular_z","patch",2,125,1,12000,"primary","FiberMargin",5,0.75,0.748916666666667,-0.00108333333333333,-0.0043333333333333,0.511957777900401,0.748199837773241,0.599489795918367,0.848911651728553,0.860652436568667,0.617083333333333,0.781875,0.063,0.0224444444444444,0.161125319693095,0.09775,0,0.0640000000000001,12000,1.05975245411865
"Folded layers","irregular_z","patch",3,126,3,12000,"primary","FiberMargin",5,0.750083333333333,0.750083333333333,0,0,0.510011613089203,0.749789188101287,0.694029850746269,0.736618521665251,0.839819746005735,0.67375,0.769166666666667,0.100366788929643,0.0334407288079102,0.249378624689312,0.100583333333333,0,0.0870000000000033,12000,1.03695836873407
"Folded layers","irregular_z","random",1,127,1,12000,"primary","FiberMargin",5,0.75,0.96175,0.21175,0.847,0.907468601250556,0.961714813120521,0.959465106560802,0.960324232081911,0.964430072756669,0.8275,0.9953125,0.932666666666667,0.0285555555555556,0.902871894159406,0.25825,0,0.0949999999999989,12000,1.05546075085324
"Folded layers","irregular_z","random",2,128,1,12000,"primary","FiberMargin",5,0.75,0.96525,0.21525,0.861,0.915644554735883,0.965192886949135,0.951919021509911,0.951919021509911,0.967280163599182,0.847916666666667,0.994583333333333,0.935666666666667,0.0248888888888889,0.912845528455285,0.25625,0,0.0660000000000025,12000,1.03121045972164
"Folded layers","irregular_z","random",3,129,3,12000,"primary","FiberMargin",5,0.750083333333333,0.937083333333333,0.187,0.748249416472158,0.850840420165885,0.937013207989488,0.930919683728673,0.936487638533674,0.945804897631473,0.765416666666667,0.98,0.882960986995665,0.0448839017886901,0.844387755102041,0.261333333333333,0,0.0579999999999998,12000,1.0618073316283
"Folded layers","irregular_z","region",1,130,1,12000,"primary","FiberMargin",5,0.75,0.743583333333333,-0.00641666666666663,-0.0256666666666665,0.467362521288095,0.743732448141182,0.668447000821693,0.722927241962775,0.788998357963875,0.648333333333333,0.767395833333333,0.0363333333333333,0.0206666666666667,0.209213051823417,0.0434166666666667,0,0.0619999999999976,12000,1.03045685279188
"Folded layers","irregular_z","region",2,131,1,12000,"primary","FiberMargin",5,0.75,0.739333333333333,-0.0106666666666667,-0.0426666666666669,0.551810945983889,0.737228591450409,0.460091934809862,0.636015325670498,0.892320195042666,0.707916666666667,0.7471875,0.0343333333333333,0.0256666666666667,0.160686427457098,0.0534166666666667,0,0.070999999999998,12000,1.04767986377182
"Folded layers","irregular_z","region",3,132,3,12000,"primary","FiberMargin",5,0.750083333333333,0.734833333333333,-0.01525,-0.0610203401133711,0.456306075849856,0.734870363239458,0.634465820712239,0.712121212121212,0.634465820712239,0.638333333333333,0.758958333333333,0.0370123374458153,0.0326630374402844,0.234177215189873,0.0395,0,0.0640000000000001,12000,1.05757575757576
"Folded layers","uniform","boundary",1,133,1,12000,"primary","FiberMargin",5,0.75,0.904,0.154,0.616,0.777589053015253,0.903899873431379,0.877111486486487,0.877111486486487,0.894305612453912,0.572083333333333,0.986979166666667,0.622666666666667,0.00222222222222222,0.89377990430622,0.174166666666667,0,0.0730000000000004,12000,1.0308277027027
"Folded layers","uniform","boundary",2,134,1,12000,"primary","FiberMargin",5,0.75,0.90625,0.15625,0.625,0.78305484764591,0.906187662212029,0.884434968017058,0.884434968017058,0.888387361510053,0.587083333333333,0.986041666666667,0.633666666666667,0.00288888888888889,0.892907468294974,0.177416666666667,0,0.068000000000005,12000,1.03923240938166
"Folded layers","uniform","boundary",3,135,3,12000,"primary","FiberMargin",5,0.750083333333333,0.884333333333333,0.13425,0.537179059686562,0.738159010777716,0.884214861954598,0.850506756756757,0.850506756756757,0.89642567018684,0.525,0.974166666666667,0.558186062020674,0.00699922230863237,0.823413674372848,0.169416666666667,0,0.0700000000000003,12000,1.03969594594595
"Folded layers","uniform","patch",1,136,1,12000,"primary","FiberMargin",5,0.75,0.75575,0.00575000000000003,0.0230000000000001,0.516877677429642,0.755643346740388,0.687263556116015,0.784380305602716,0.705059646236117,0.687916666666667,0.772708333333333,0.102,0.0263333333333333,0.245192307692308,0.104,0,0.0859999999999985,12000,1.03183361629881
"Folded layers","uniform","patch",2,137,1,12000,"primary","FiberMargin",5,0.75,0.75975,0.00975000000000004,0.0390000000000001,0.543487997157594,0.760466489853333,0.579554822753504,0.738869863013699,0.672265464973372,0.682083333333333,0.779166666666667,0.120333333333333,0.0271111111111111,0.250346740638003,0.120166666666667,0,0.0739999999999981,12000,1.04494863013699
"Folded layers","uniform","patch",3,138,3,12000,"primary","FiberMargin",5,0.750083333333333,0.758416666666667,0.0083333333333333,0.033344448149383,0.537663195847508,0.758107328951798,0.534824820599409,0.780456852791878,0.74033374033374,0.696666666666667,0.773854166666667,0.198066022007336,0.0548827908010221,0.372647427854454,0.132833333333333,0,0.0640000000000001,12000,1.03934010152284
"Folded layers","uniform","random",1,139,1,12000,"primary","FiberMargin",5,0.75,0.9435,0.1935,0.774,0.865020488914744,0.943498522806981,0.935139573070608,0.942381562099872,0.935139573070608,0.781666666666667,0.983958333333333,0.879,0.035,0.875788774493524,0.250916666666667,0,0.0940000000000012,12000,1.03969270166453
"Folded layers","uniform","random",2,140,1,12000,"primary","FiberMargin",5,0.75,0.944416666666667,0.194416666666667,0.777666666666667,0.86640831899378,0.944279869707752,0.933132010353753,0.933132010353753,0.946990833001196,0.786666666666667,0.983854166666667,0.880666666666667,0.0343333333333333,0.875124213315667,0.251583333333333,0,0.0779999999999959,12000,1.08239861949957
"Folded layers","uniform","random",3,141,3,12000,"primary","FiberMargin",5,0.750083333333333,0.915916666666667,0.165833333333333,0.663554518172724,0.80383238945591,0.915968592814958,0.892445582586428,0.940696175333047,0.907137064071371,0.74875,0.957708333333333,0.829943314438146,0.0554382846350406,0.811013359400456,0.25575,0,0.0630000000000024,12000,1.05973356252686
"Folded layers","uniform","region",1,142,1,12000,"primary","FiberMargin",5,0.75,0.745583333333333,-0.00441666666666662,-0.0176666666666665,0.555357365004785,0.74323963564578,0.439915074309979,0.439915074309979,0.893823173193379,0.73375,0.748541666666667,0.0546666666666667,0.0241111111111111,0.25705329153605,0.0531666666666667,0,0.0779999999999959,12000,1.05180467091295
"Folded layers","uniform","region",2,143,1,12000,"primary","FiberMargin",5,0.75,0.7355,-0.0145,-0.0579999999999998,0.419655174051479,0.734947735278553,0.675540765391015,0.770560944749051,0.842340511986997,0.639583333333333,0.759479166666667,0.0113333333333333,0.0231111111111111,0.140495867768595,0.0201666666666667,0,0.0670000000000002,12000,1.03795866722902
"Folded layers","uniform","region",3,144,3,12000,"primary","FiberMargin",5,0.750083333333333,0.745583333333333,-0.00449999999999995,-0.0180060020006667,0.511801095395166,0.744243623570337,0.537620849096259,0.722881355932203,0.851263243683782,0.680416666666667,0.761875,0.113037679226409,0.0436618153538496,0.372937293729373,0.07575,0,0.0749999999999957,12000,1.03983050847458
"Helical channels","class_imbalanced","boundary",1,145,1,12000,"primary","FiberMargin",5,0.75,0.898083333333333,0.148083333333333,0.592333333333333,0.34100679403813,0.21473559953634,0.00492610837438424,0.0238095238095238,0.982659487085881,0.588333333333333,0.975520833333333,0.621,0.00955555555555555,0.839567372690401,0.184916666666667,0,0.0700000000000003,12000,260.880952380952
"Helical channels","class_imbalanced","boundary",2,146,1,12000,"primary","FiberMargin",5,0.75,0.820166666666667,0.0701666666666667,0.280666666666667,0.517550963179078,0.491236802459274,0.0490196078431373,0.0490196078431373,0.990689963014922,0.303333333333333,0.949375,0.336,0.0184444444444444,0.511156186612576,0.164333333333333,0,0.0590000000000046,12000,76.8725490196078
"Helical channels","class_imbalanced","boundary",3,147,3,12000,"primary","FiberMargin",5,0.750166666666667,0.814,0.0638333333333333,0.255503669112742,0.188646457611144,0.23911532951251,0,0,0.995737159492618,0.375416666666667,0.923645833333333,0.404936624416278,0.0497667185069984,0.493897477624085,0.204833333333333,0,0.0629999999999953,12000,157.672131147541
"Helical channels","class_imbalanced","patch",1,148,1,12000,"primary","FiberMargin",5,0.75,0.759833333333333,0.00983333333333336,0.0393333333333334,0.205837947071152,0.275500319591116,0,0.0232558139534884,0.794422238372093,0.564166666666667,0.80875,0.105333333333333,0.022,0.181192660550459,0.145333333333333,0,0.0659999999999954,12000,256
"Helical channels","class_imbalanced","patch",2,149,1,12000,"primary","FiberMargin",5,0.75,0.7575,0.00749999999999995,0.0299999999999998,-0.00555675910189175,0.174022205167562,0,0,0.77411102583781,0.662916666666667,0.781145833333333,0.09,0.02,0.148026315789474,0.152,0,0.0589999999999975,12000,316.945945945946
"Helical channels","class_imbalanced","patch",3,150,3,12000,"primary","FiberMargin",5,0.750083333333333,0.75175,0.0016666666666667,0.00666888962987678,0.496326086158774,0.666829120005179,0.490153172866521,0.490153172866521,0.841124447252053,0.614166666666667,0.786145833333333,0.208402800933645,0.0672147539162315,0.283189850475759,0.183916666666667,0,0.0599999999999952,12000,13.855579868709
"Helical channels","class_imbalanced","random",1,151,1,12000,"primary","FiberMargin",5,0.75,0.96425,0.21425,0.857,0.714339410116785,0.378288238508647,0,0,0.996167183792663,0.85,0.9928125,0.937,0.0266666666666667,0.891531874405328,0.26275,0,0.0630000000000024,12000,243.511111111111
"Helical channels","class_imbalanced","random",2,152,1,12000,"primary","FiberMargin",5,0.75,0.935416666666667,0.185416666666667,0.741666666666667,0.823369962265247,0.921936953510257,0.745222929936306,0.745222929936306,0.902602717302341,0.895833333333333,0.9453125,0.887666666666667,0.0486666666666667,0.810654490106545,0.27375,0,0.0619999999999976,12000,12.9702760084926
"Helical channels","class_imbalanced","random",3,153,3,12000,"primary","FiberMargin",5,0.750083333333333,0.974583333333333,0.2245,0.898299433144382,-0.000325598888656149,0.199965803197401,0,0,0.999829015987005,0.887916666666667,0.99625,0.968322774258086,0.0233307410287746,0.915799432355724,0.26425,0,0.0600000000000023,12000,307.815789473684
"Helical channels","class_imbalanced","region",1,154,1,12000,"primary","FiberMargin",5,0.75,0.732083333333333,-0.0179166666666667,-0.0716666666666668,0.233519086092834,0.351501068995817,0,0.238095238095238,0.748137379611121,0.679166666666667,0.7453125,0.00233333333333333,0.0246666666666667,0.0305676855895196,0.0190833333333333,0,0.0810000000000031,12000,262.047619047619
"Helical channels","class_imbalanced","region",2,155,1,12000,"primary","FiberMargin",5,0.75,0.741833333333333,-0.00816666666666666,-0.0326666666666666,0.182533890060684,0.339208548477485,0,0,0.755258126195029,0.677083333333333,0.758020833333333,0.0123333333333333,0.015,0.2,0.0154166666666667,0,0.0600000000000023,12000,233.68085106383
"Helical channels","class_imbalanced","region",3,156,3,12000,"primary","FiberMargin",5,0.750083333333333,0.735416666666667,-0.0146666666666666,-0.0586862287429141,0.0214975824524616,0.278670785192939,0.0405405405405405,0.105263157894737,0.751111871365036,0.637083333333333,0.76,0.00400133377792598,0.0208865681590934,0.06,0.0166666666666667,0,0.0670000000000002,12000,307.684210526316
"Helical channels","irregular_z","boundary",1,157,1,12000,"primary","FiberMargin",5,0.75,0.82975,0.07975,0.319,0.466007948215506,0.237775768427039,0.0338983050847458,0.037593984962406,0.909894969596462,0.275833333333333,0.968229166666667,0.341,0.00733333333333333,0.613677264547091,0.138916666666667,0,0.0790000000000006,12000,40.8045112781955
"Helical channels","irregular_z","boundary",2,158,1,12000,"primary","FiberMargin",5,0.75,0.8265,0.0765,0.306,0.469695797296295,0.209614679382622,0.00677966101694915,0.0701107011070111,0.910842706988752,0.252916666666667,0.969895833333333,0.326333333333333,0.00677777777777778,0.595136778115501,0.137083333333333,0,0.100999999999999,12000,40.0221402214022
