"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","n","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds","density_ratio"
"intermixed","strong","region",1,"geometric",2,1,0.25,NA,166,"FiberMargin",6000,5,0.75,0.705166666666667,-0.0448333333333333,-0.179333333333333,0.41752586913069,0.636649705439056,0.420289855072464,0.420289855072464,0.728620689655172,0.625833333333333,0.725,0.06,0.0797777777777778,0.2,0.075,0,0.0179999999999989,14.0096618357488
"intermixed","strong","region",2,"geometric",2,1,0.25,NA,167,"FiberMargin",6000,5,0.75,0.707333333333333,-0.0426666666666666,-0.170666666666667,0.403825287113014,0.643270114953108,0.509433962264151,0.509433962264151,0.751892635925671,0.65,0.721666666666667,0.0406666666666667,0.0704444444444444,0.146634615384615,0.0693333333333333,0,0.0190000000000001,13.7075471698113
"intermixed","strong","region",3,"geometric",2,3,0.25,NA,168,"FiberMargin",6000,5,0.75,0.631,-0.119,-0.476,0.307593583018155,0.452550088582078,0.0410958904109589,0.0410958904109589,0.756410256410256,0.576666666666667,0.644583333333333,0.1,0.192,0.14591439688716,0.171333333333333,0,0.0190000000000001,13.1780821917808
"intermixed","uniform","boundary",1,"geometric",2,1,0.25,NA,169,"FiberMargin",6000,5,0.75,0.864333333333333,0.114333333333333,0.457333333333333,0.689901255702823,0.864103563944056,0.839409722222222,0.839409722222222,0.85587044534413,0.505833333333333,0.953958333333333,0.53,0.0242222222222222,0.613899613899614,0.215833333333333,0,0.0179999999999989,1.07204861111111
"intermixed","uniform","boundary",2,"geometric",2,1,0.25,NA,170,"FiberMargin",6000,5,0.75,0.854666666666667,0.104666666666667,0.418666666666667,0.670042807691978,0.853882321948149,0.817610062893082,0.817610062893082,0.853247794707298,0.485833333333333,0.946875,0.508,0.0297777777777778,0.583014537107881,0.217833333333333,0,0.0170000000000012,1.1203953279425
"intermixed","uniform","boundary",3,"geometric",2,3,0.25,NA,171,"FiberMargin",6000,5,0.75,0.731833333333333,-0.0181666666666667,-0.0726666666666667,0.442803641228312,0.731646224122205,0.697224558452481,0.732804232804233,0.724249797242498,0.38,0.819791666666667,0.389333333333333,0.154,0.323008849557522,0.301333333333333,0,0.0180000000000007,1.08730158730159
"intermixed","uniform","patch",1,"geometric",2,1,0.25,NA,172,"FiberMargin",6000,5,0.75,0.727166666666667,-0.0228333333333334,-0.0913333333333335,0.440561563362909,0.727006481022751,0.68671679197995,0.757758620689655,0.753543307086614,0.628333333333333,0.751875,0.109333333333333,0.0668888888888889,0.129032258064516,0.211833333333333,0,0.0190000000000001,1.0948275862069
"intermixed","uniform","patch",2,"geometric",2,1,0.25,NA,173,"FiberMargin",6000,5,0.75,0.728666666666667,-0.0213333333333333,-0.0853333333333333,0.442655260824459,0.728711520103254,0.702270815811606,0.761986301369863,0.7296,0.6325,0.752708333333333,0.13,0.0717777777777778,0.149196633511859,0.217833333333333,0,0.0190000000000001,1.07020547945205
"intermixed","uniform","patch",3,"geometric",2,3,0.25,NA,174,"FiberMargin",6000,5,0.75,0.641166666666667,-0.108833333333333,-0.435333333333333,0.30703143441003,0.639186680130634,0.587619877942459,0.58974358974359,0.70735524256651,0.525833333333333,0.67,0.122,0.185777777777778,0.100882028665932,0.302333333333333,0,0.0180000000000007,1.12997347480106
"intermixed","uniform","random",1,"geometric",2,1,0.25,NA,175,"FiberMargin",6000,5,0.75,0.879833333333333,0.129833333333333,0.519333333333333,0.722399019280664,0.879648319955232,0.849315068493151,0.887237762237762,0.883647798742138,0.678333333333333,0.930208333333333,0.785333333333333,0.0886666666666667,0.666666666666667,0.2945,0,0.0190000000000001,1.11188811188811
"intermixed","uniform","random",2,"geometric",2,1,0.25,NA,176,"FiberMargin",6000,5,0.75,0.881,0.131,0.524,0.725023210480256,0.880760885691642,0.863519313304721,0.863519313304721,0.892369477911647,0.703333333333333,0.925416666666667,0.782666666666667,0.0862222222222222,0.678220681686886,0.2885,0,0.0180000000000007,1.068669527897
"intermixed","uniform","random",3,"geometric",2,3,0.25,NA,177,"FiberMargin",6000,5,0.75,0.693666666666667,-0.0563333333333333,-0.225333333333333,0.382308365059169,0.693041123735188,0.642477876106195,0.642477876106195,0.720219435736677,0.535833333333333,0.733125,0.539333333333333,0.254888888888889,0.342651418890301,0.3935,0,0.0180000000000007,1.12920353982301
"intermixed","uniform","region",1,"geometric",2,1,0.25,NA,178,"FiberMargin",6000,5,0.75,0.712833333333333,-0.0371666666666667,-0.148666666666667,0.389278594362288,0.712132316384097,0.657391304347826,0.657391304347826,0.68715524034673,0.618333333333333,0.736458333333333,0.0466666666666667,0.0651111111111111,0.188679245283019,0.0618333333333333,0,0.0180000000000007,1.10347826086957
"intermixed","uniform","region",2,"geometric",2,1,0.25,NA,179,"FiberMargin",6000,5,0.75,0.711166666666667,-0.0388333333333334,-0.155333333333334,0.396457448419113,0.711708227429702,0.653290529695024,0.663157894736842,0.712470214455917,0.616666666666667,0.734791666666667,0.064,0.0731111111111111,0.220689655172414,0.0725,0,0.0169999999999995,1.10438596491228
"intermixed","uniform","region",3,"geometric",2,3,0.25,NA,180,"FiberMargin",6000,5,0.75,0.610833333333333,-0.139166666666667,-0.556666666666667,0.237090728941841,0.608929299252542,0.557335581787521,0.576759966072943,0.761111111111111,0.519166666666667,0.63375,0.0866666666666667,0.214444444444444,0.11754068716094,0.184333333333333,0,0.0179999999999989,1.06870229007634
"islands","extreme","boundary",1,"geometric",2,1,0.25,NA,181,"FiberMargin",6000,5,0.75,0.793166666666667,0.0431666666666667,0.172666666666667,0.562473951362472,0.696796784634281,0.602564102564103,0.628571428571429,0.950683105631456,0.0875,0.969583333333333,0.172666666666667,0,0.292655367231638,0.1475,0,0.0179999999999989,85.7428571428571
"islands","extreme","boundary",2,"geometric",2,1,0.25,NA,182,"FiberMargin",6000,5,0.75,0.7965,0.0465,0.186,0.577931374058415,0.72248628685268,0.644410723318159,0.694444444444444,0.951923076923077,0.0858333333333333,0.974166666666667,0.186666666666667,0.000222222222222222,0.308030803080308,0.1515,0,0.0180000000000007,80.8888888888889
"islands","extreme","boundary",3,"geometric",2,3,0.25,NA,183,"FiberMargin",6000,5,0.75,0.8235,0.0735,0.294,0.538052807189688,0.707858660043627,0.515503875968992,0.794117647058823,0.95326409495549,0.223333333333333,0.973541666666667,0.294666666666667,0.000222222222222222,0.491657397107898,0.149833333333333,0,0.0169999999999995,118.941176470588
"islands","extreme","patch",1,"geometric",2,1,0.25,NA,184,"FiberMargin",6000,5,0.75,0.7795,0.0295,0.118,0.347021843272496,0.85723176446861,0.702127659574468,0.9375,0.781497149163141,0.761666666666667,0.783958333333333,0.128,0.00333333333333333,0.228571428571429,0.14,0,0.0169999999999995,339.8125
"islands","extreme","patch",2,"geometric",2,1,0.25,NA,185,"FiberMargin",6000,5,0.75,0.7785,0.0285,0.114,0.450684940690018,0.718182137365997,0.484732824427481,0.633333333333333,0.915592620672226,0.594166666666667,0.824583333333333,0.135333333333333,0.00711111111111111,0.228089887640449,0.148333333333333,0,0.0170000000000012,131.9
"islands","extreme","patch",3,"geometric",2,3,0.25,NA,186,"FiberMargin",6000,5,0.75,0.787,0.037,0.148,0.124902187148137,0.781058150302765,0.588235294117647,0.588235294117647,0.78507871321013,0.788333333333333,0.786666666666667,0.170666666666667,0.00755555555555556,0.299765807962529,0.142333333333333,0,0.0199999999999996,343.764705882353
"islands","extreme","random",1,"geometric",2,1,0.25,NA,187,"FiberMargin",6000,5,0.75,0.987333333333333,0.237333333333333,0.949333333333333,0.966767225185123,0.988711719433991,0.968025949953661,0.980861244019139,0.968025949953661,0.950833333333333,0.996458333333333,0.970666666666667,0.00711111111111111,0.96551724137931,0.251333333333333,0,0.0179999999999989,10.3253588516746
"islands","extreme","random",2,"geometric",2,1,0.25,NA,188,"FiberMargin",6000,5,0.75,0.993666666666667,0.243666666666667,0.974666666666667,0.910137044208716,0.787513634463049,0.588235294117647,0.615384615384615,0.998961758089635,0.97,0.999583333333333,0.983333333333333,0.00288888888888889,0.985303941215765,0.2495,0,0.0190000000000001,444.538461538462
"islands","extreme","random",3,"geometric",2,3,0.25,NA,189,"FiberMargin",6000,5,0.75,0.978833333333333,0.228833333333333,0.915333333333333,0.939254848886262,0.919300451010977,0.645833333333333,0.645833333333333,0.967171717171717,0.913333333333333,0.995208333333333,0.958666666666667,0.0144444444444444,0.936807817589577,0.255833333333333,0,0.0179999999999989,66
"islands","extreme","region",1,"geometric",2,1,0.25,NA,190,"FiberMargin",6000,5,0.75,0.744,-0.006,-0.024,0.612676575189777,0.72734728874113,0.566001899335233,0.76953125,0.942590120160214,0.6675,0.763125,0.0246666666666667,0.0162222222222222,0.310924369747899,0.0198333333333333,0,0.0180000000000007,8.77734375
"islands","extreme","region",2,"geometric",2,1,0.25,NA,191,"FiberMargin",6000,5,0.75,0.743,-0.00700000000000001,-0.028,0.657553486590881,0.72071104930071,0.400537634408602,0.948717948717949,0.901861252115059,0.673333333333333,0.760416666666667,0.01,0.0126666666666667,0.202702702702703,0.0123333333333333,0,0.0169999999999995,75.7692307692308
"islands","extreme","region",3,"geometric",2,3,0.25,NA,192,"FiberMargin",6000,5,0.75,0.743666666666667,-0.0063333333333333,-0.0253333333333332,0.629982118199405,0.704143630148276,0.36,0.765765765765766,0.91398243045388,0.6625,0.763958333333333,0.0546666666666667,0.0266666666666667,0.403940886699507,0.0338333333333333,0,0.016,4.92252252252252
"islands","hotspot","boundary",1,"geometric",2,1,0.25,NA,193,"FiberMargin",6000,5,0.75,0.776833333333333,0.0268333333333334,0.107333333333334,0.511575376532138,0.523246668834737,0.347972972972973,0.416666666666667,0.847202727090435,0.0241666666666667,0.965,0.108,0.000222222222222222,0.190588235294118,0.141666666666667,0,0.0169999999999995,59.3690476190476
"islands","hotspot","boundary",2,"geometric",2,1,0.25,NA,194,"FiberMargin",6000,5,0.75,0.798833333333333,0.0488333333333333,0.195333333333333,0.656723501991826,0.659456284970753,0.546296296296296,0.546296296296296,0.896698349174587,0.0908333333333333,0.975833333333333,0.195333333333333,0,0.324115044247788,0.150666666666667,0,0.0190000000000001,18.5092592592593
"islands","hotspot","boundary",3,"geometric",2,3,0.25,NA,195,"FiberMargin",6000,5,0.75,0.8055,0.0555,0.222,0.400920326373352,0.607775515111934,0.456175298804781,0.653846153846154,0.850934044986656,0.133333333333333,0.973541666666667,0.222,0,0.420454545454545,0.132,0,0.0179999999999989,100.884615384615
"islands","hotspot","patch",1,"geometric",2,1,0.25,NA,196,"FiberMargin",6000,5,0.75,0.770833333333333,0.0208333333333334,0.0833333333333335,0.44621743682565,0.890698644242668,0.725992855641942,0.956730769230769,0.725992855641942,0.780833333333333,0.768333333333333,0.0973333333333333,0.00466666666666667,0.158868335146899,0.153166666666667,0,0.0179999999999989,22.8798076923077
"islands","hotspot","patch",2,"geometric",2,1,0.25,NA,197,"FiberMargin",6000,5,0.75,0.787333333333333,0.0373333333333333,0.149333333333333,0.530746657602312,0.761383969486724,0.438515081206497,1,0.864167478091529,0.669166666666667,0.816875,0.166666666666667,0.00577777777777778,0.274423710208562,0.151833333333333,0,0.0180000000000007,17.2605042016807
"islands","hotspot","patch",3,"geometric",2,3,0.25,NA,198,"FiberMargin",6000,5,0.75,0.827666666666667,0.0776666666666667,0.310666666666667,0.420664303820527,0.860914397563852,0.777777777777778,0.777777777777778,0.822018004501125,0.831666666666667,0.826666666666667,0.336666666666667,0.00866666666666667,0.519547325102881,0.162,0,0.020999999999999,98.7407407407407
"islands","hotspot","random",1,"geometric",2,1,0.25,NA,199,"FiberMargin",6000,5,0.75,0.993166666666667,0.243166666666667,0.972666666666667,0.971397246245328,0.971240733455458,0.942857142857143,0.942857142857143,0.996444795575746,0.968333333333333,0.999375,0.982666666666667,0.00333333333333333,0.983978638184246,0.249666666666667,0,0.0180000000000007,48.2190476190476
"islands","hotspot","random",2,"geometric",2,1,0.25,NA,200,"FiberMargin",6000,5,0.75,0.9935,0.2435,0.974,0.976964148139433,0.992181595182706,0.981481481481482,0.991379310344828,0.994430162810626,0.969166666666667,0.999583333333333,0.984,0.00333333333333333,0.985313751668892,0.249666666666667,0,0.0190000000000001,40.2413793103448
"islands","hotspot","random",3,"geometric",2,3,0.25,NA,201,"FiberMargin",6000,5,0.75,0.9875,0.2375,0.95,0.911571536381628,0.879539550596864,0.627906976744186,0.627906976744186,0.994955863808323,0.943333333333333,0.998541666666667,0.964,0.00466666666666667,0.971774193548387,0.248,0,0.0169999999999995,129.093023255814
"islands","hotspot","region",1,"geometric",2,1,0.25,NA,202,"FiberMargin",6000,5,0.75,0.748,-0.002,-0.00800000000000001,0.491629992603766,0.766249603036453,0.360058309037901,1,0.79719703215169,0.624166666666667,0.778958333333333,0.00533333333333333,0.00444444444444444,0.285714285714286,0.00466666666666667,0,0.0180000000000007,62.2051282051282
"islands","hotspot","region",2,"geometric",2,1,0.25,NA,203,"FiberMargin",6000,5,0.75,0.7465,-0.00349999999999995,-0.0139999999999998,0.241026379062356,0.890990901156367,0.733178239083751,0.947368421052632,0.733178239083751,0.723333333333333,0.752291666666667,0.000666666666666667,0.00488888888888889,0.04,0.00416666666666667,0,0.0179999999999989,147.052631578947
"islands","hotspot","region",3,"geometric",2,3,0.25,NA,204,"FiberMargin",6000,5,0.75,0.752333333333333,0.0023333333333333,0.00933333333333319,0.50187356802359,0.749455860051058,0.452431289640592,0.823529411764706,0.757491438356164,0.633333333333333,0.782083333333333,0.0406666666666667,0.0104444444444444,0.559633027522936,0.0181666666666667,0,0.0169999999999995,39.2605042016807
"islands","moderate","boundary",1,"geometric",2,1,0.25,NA,205,"FiberMargin",6000,5,0.75,0.774333333333333,0.0243333333333333,0.0973333333333333,0.339019577417751,0.37988347193389,0.168,0.206896551724138,0.819204937375204,0.0183333333333333,0.963333333333333,0.100666666666667,0.00111111111111111,0.182147165259349,0.138166666666667,0,0.0180000000000007,47.4913793103448
"islands","moderate","boundary",2,"geometric",2,1,0.25,NA,206,"FiberMargin",6000,5,0.75,0.772833333333333,0.0228333333333334,0.0913333333333335,0.415325879471356,0.46035319917125,0.307017543859649,0.377777777777778,0.830392714854866,0.0233333333333333,0.960208333333333,0.092,0.000222222222222222,0.170792079207921,0.134666666666667,0,0.0229999999999997,58.5666666666667
"islands","moderate","boundary",3,"geometric",2,3,0.25,NA,207,"FiberMargin",6000,5,0.75,0.851666666666667,0.101666666666667,0.406666666666667,0.673977258494526,0.695096483011182,0.558425584255843,0.645454545454546,0.939303710490151,0.323333333333333,0.98375,0.409333333333333,0.000888888888888889,0.617706237424547,0.165666666666667,0,0.0180000000000007,19.8454545454545
"islands","moderate","patch",1,"geometric",2,1,0.25,NA,208,"FiberMargin",6000,5,0.75,0.773166666666667,0.0231666666666667,0.0926666666666667,0.344133143220794,0.787157078778563,0.43359375,0.978947368421053,0.783317535545024,0.698333333333333,0.791875,0.108666666666667,0.00533333333333333,0.204773869346734,0.132666666666667,0,0.0179999999999989,55.5263157894737
"islands","moderate","patch",2,"geometric",2,1,0.25,NA,209,"FiberMargin",6000,5,0.75,0.771833333333333,0.0218333333333334,0.0873333333333335,0.296383133526935,0.868159749756681,0.738317757009346,0.945945945945946,0.759956355701037,0.723333333333333,0.783958333333333,0.0933333333333333,0.002,0.173053152039555,0.134833333333333,0,0.0179999999999989,74.3108108108108
"islands","moderate","patch",3,"geometric",2,3,0.25,NA,210,"FiberMargin",6000,5,0.75,0.816166666666667,0.0661666666666667,0.264666666666667,0.548449649218271,0.714106927697205,0.380239520958084,0.994219653179191,0.858418102553457,0.688333333333333,0.848125,0.298666666666667,0.0113333333333333,0.462809917355372,0.161333333333333,0,0.0190000000000001,27.8439306358381
"islands","moderate","random",1,"geometric",2,1,0.25,NA,211,"FiberMargin",6000,5,0.75,0.993166666666667,0.243166666666667,0.972666666666667,0.958453407903061,0.938717725483891,0.857142857142857,0.857142857142857,0.997991967871486,0.965833333333333,1,0.982,0.00311111111111111,0.984625668449198,0.249333333333333,0,0.0170000000000012,86.952380952381
"islands","moderate","random",2,"geometric",2,1,0.25,NA,212,"FiberMargin",6000,5,0.75,0.99,0.24,0.96,0.96786482412616,0.988400848859842,0.97737556561086,0.97737556561086,0.989264504339881,0.951666666666667,0.999583333333333,0.979333333333333,0.00644444444444444,0.96963696369637,0.2525,0,0.0179999999999989,19.8099547511312
"islands","moderate","random",3,"geometric",2,3,0.25,NA,213,"FiberMargin",6000,5,0.75,0.9855,0.2355,0.942,0.904016050968767,0.8626604264584,0.630769230769231,0.630769230769231,0.997434487813817,0.933333333333333,0.998541666666667,0.96,0.006,0.959360426382412,0.250166666666667,0,0.0190000000000001,83.9538461538462
"islands","moderate","region",1,"geometric",2,1,0.25,NA,214,"FiberMargin",6000,5,0.75,0.7485,-0.00149999999999995,-0.00599999999999978,0.390764572151852,0.754337779660395,0.584650112866817,0.82051282051282,0.758574181117534,0.643333333333333,0.774791666666667,0.006,0.004,0.333333333333333,0.0045,0,0.0179999999999989,66.5384615384615
"islands","moderate","region",2,"geometric",2,1,0.25,NA,215,"FiberMargin",6000,5,0.75,0.749333333333333,-0.000666666666666704,-0.00266666666666682,0.292898503576814,0.897744409004085,0.733236151603499,1,0.733236151603499,0.829166666666667,0.729375,0.002,0.00155555555555556,0.3,0.00166666666666667,0,0.0180000000000007,70.3589743589744
"islands","moderate","region",3,"geometric",2,3,0.25,NA,216,"FiberMargin",6000,5,0.75,0.747666666666667,-0.0023333333333333,-0.00933333333333319,0.382705496062714,0.886539624041502,0.718961843889212,0.981012658227848,0.718961843889212,0.868333333333333,0.7175,0.02,0.00977777777777778,0.4,0.0125,0,0.016,32.6772151898734
"islands","strong","boundary",1,"geometric",2,1,0.25,NA,217,"FiberMargin",6000,5,0.75,0.799,0.049,0.196,0.586364021844125,0.677811729003161,0.547770700636943,0.727272727272727,0.924523441524987,0.0933333333333333,0.975416666666667,0.196,0,0.344262295081967,0.142333333333333,0,0.0190000000000001,44.1136363636364
"islands","strong","boundary",2,"geometric",2,1,0.25,NA,218,"FiberMargin",6000,5,0.75,0.787833333333333,0.0378333333333334,0.151333333333334,0.218969503840415,0.436693277519561,0.268292682926829,0.428571428571429,0.814318462352319,0.0241666666666667,0.97875,0.152,0.000222222222222222,0.266666666666667,0.1425,0,0.0199999999999996,202.535714285714
"islands","strong","boundary",3,"geometric",2,3,0.25,NA,219,"FiberMargin",6000,5,0.75,0.8475,0.0975,0.39,0.747495913574238,0.712739975300661,0.592885375494071,0.726190476190476,0.945919610231425,0.303333333333333,0.983541666666667,0.390666666666667,0.000222222222222222,0.586,0.166666666666667,0,0.0219999999999985,48.8690476190476
"islands","strong","patch",1,"geometric",2,1,0.25,NA,220,"FiberMargin",6000,5,0.75,0.779833333333333,0.0298333333333334,0.119333333333334,0.485052796385445,0.778299535325858,0.636111111111111,0.87719298245614,0.793910062512603,0.643333333333333,0.813958333333333,0.129333333333333,0.00333333333333333,0.224277456647399,0.144166666666667,0,0.020999999999999,87
"islands","strong","patch",2,"geometric",2,1,0.25,NA,221,"FiberMargin",6000,5,0.75,0.769,0.019,0.0760000000000001,0.188106833234805,0.809838086117614,0.6,0.6,0.764829396325459,0.784166666666667,0.765208333333333,0.0853333333333333,0.00311111111111111,0.161616161616162,0.132,0,0.0220000000000002,285.75
"islands","strong","patch",3,"geometric",2,3,0.25,NA,222,"FiberMargin",6000,5,0.75,0.824166666666667,0.0741666666666667,0.296666666666667,0.74283121416942,0.74539639651428,0.458725182863114,0.820175438596491,0.942558007923033,0.6825,0.859583333333333,0.328,0.0104444444444444,0.458100558659218,0.179,0,0.0180000000000007,7.75
"islands","strong","random",1,"geometric",2,1,0.25,NA,223,"FiberMargin",6000,5,0.75,0.990333333333333,0.240333333333333,0.961333333333333,0.971901679101871,0.995000745285885,0.98368728839643,1,0.98368728839643,0.958333333333333,0.998333333333333,0.979333333333333,0.006,0.971560846560847,0.252,0,0.0220000000000002,14.5044642857143
"islands","strong","random",2,"geometric",2,1,0.25,NA,224,"FiberMargin",6000,5,0.75,0.992333333333333,0.242333333333333,0.969333333333333,0.959122226515774,0.916930890287268,0.702702702702703,0.702702702702703,0.996020466173962,0.961666666666667,1,0.982666666666667,0.00444444444444444,0.978102189781022,0.251166666666667,0,0.0199999999999996,142.621621621622
"islands","strong","random",3,"geometric",2,3,0.25,NA,225,"FiberMargin",6000,5,0.75,0.981166666666667,0.231166666666667,0.924666666666667,0.943311535775176,0.928579690496106,0.701149425287356,0.701149425287356,0.982147165259349,0.923333333333333,0.995625,0.956666666666667,0.0106666666666667,0.943458251150559,0.2535,0,0.0199999999999996,47.6436781609195
"islands","strong","region",1,"geometric",2,1,0.25,NA,226,"FiberMargin",6000,5,0.75,0.748833333333333,-0.00116666666666665,-0.0046666666666666,0.206171886629104,0.885399745173762,0.727272727272727,0.727272727272727,0.738560950052393,0.788333333333333,0.738958333333333,0.000666666666666667,0.00177777777777778,0.1,0.00166666666666667,0,0.0200000000000014,260.272727272727
"islands","strong","region",2,"geometric",2,1,0.25,NA,227,"FiberMargin",6000,5,0.75,0.749666666666667,-0.000333333333333297,-0.00133333333333319,0.198352981119825,0.795688572649911,0.472312703583062,0.974358974358974,0.777054204175445,0.7125,0.758958333333333,0.006,0.00244444444444444,0.45,0.00333333333333333,0,0.0190000000000001,133.871794871795
"islands","strong","region",3,"geometric",2,3,0.25,NA,228,"FiberMargin",6000,5,0.75,0.747333333333333,-0.00266666666666671,-0.0106666666666668,0.310256104411396,0.781026665866013,0.455696202531646,0.830508474576271,0.756969919295671,0.7725,0.741041666666667,0.0106666666666667,0.00711111111111111,0.333333333333333,0.008,0,0.0190000000000001,92.406779661017
"islands","uniform","boundary",1,"geometric",2,1,0.25,NA,229,"FiberMargin",6000,5,0.75,0.774166666666667,0.0241666666666667,0.0966666666666667,0.469690159806,0.428118329642278,0.253731343283582,0.37984496124031,0.849591916051302,0.0225,0.962083333333333,0.0973333333333333,0.000222222222222222,0.188387096774194,0.129166666666667,0,0.0199999999999996,39.8914728682171
"islands","uniform","boundary",2,"geometric",2,1,0.25,NA,230,"FiberMargin",6000,5,0.75,0.778,0.028,0.112,0.461083199129776,0.456942379992453,0.32122905027933,0.392156862745098,0.852170512319124,0.0266666666666667,0.965833333333333,0.112,0,0.204379562043796,0.137,0,0.0169999999999995,33.4248366013072
"islands","uniform","boundary",3,"geometric",2,3,0.25,NA,231,"FiberMargin",6000,5,0.75,0.820666666666667,0.0706666666666667,0.282666666666667,0.555369294945473,0.536252708870212,0.333333333333333,0.333333333333333,0.882974559686888,0.199166666666667,0.976041666666667,0.285333333333333,0.000888888888888889,0.507109004739337,0.140666666666667,0,0.0180000000000007,40.5555555555556
"islands","uniform","patch",1,"geometric",2,1,0.25,NA,232,"FiberMargin",6000,5,0.75,0.779666666666667,0.0296666666666666,0.118666666666666,0.41947249300055,0.76774562124867,0.506493506493506,0.506493506493506,0.780487804878049,0.754166666666667,0.786041666666667,0.129333333333333,0.00355555555555556,0.225058004640371,0.143666666666667,0,0.0199999999999996,33.012987012987
"islands","uniform","patch",2,"geometric",2,1,0.25,NA,233,"FiberMargin",6000,5,0.75,0.7785,0.0285,0.114,0.444208433330772,0.685006619844733,0.311827956989247,0.460526315789474,0.787932044522554,0.663333333333333,0.807291666666667,0.125333333333333,0.00377777777777778,0.21123595505618,0.148333333333333,0,0.0190000000000001,33.6907894736842
"islands","uniform","patch",3,"geometric",2,3,0.25,NA,234,"FiberMargin",6000,5,0.75,0.818666666666667,0.0686666666666667,0.274666666666667,0.470606913497244,0.825014259196564,0.724358974358974,0.724358974358974,0.816928751698699,0.690833333333333,0.850625,0.29,0.00511111111111111,0.456453305351522,0.158833333333333,0,0.0179999999999989,33.0192307692308
"islands","uniform","random",1,"geometric",2,1,0.25,NA,235,"FiberMargin",6000,5,0.75,0.9915,0.2415,0.966,0.959887993634233,0.963889366648951,0.945,0.9625,0.997476708074534,0.9575,1,0.974666666666667,0.00288888888888889,0.975316877918612,0.249833333333333,0,0.0190000000000001,32.2
"islands","uniform","random",2,"geometric",2,1,0.25,NA,236,"FiberMargin",6000,5,0.75,0.992,0.242,0.968,0.963744763245745,0.978410006224897,0.952380952380952,0.979310344827586,0.994944584872642,0.960833333333333,0.999791666666667,0.974666666666667,0.00222222222222222,0.98252688172043,0.248,0,0.0179999999999989,35.4689655172414
"islands","uniform","random",3,"geometric",2,3,0.25,NA,237,"FiberMargin",6000,5,0.75,0.986833333333333,0.236833333333333,0.947333333333333,0.939056663261659,0.959283931891609,0.930693069306931,0.969924812030075,0.992435996896819,0.935833333333333,0.999583333333333,0.960666666666667,0.00444444444444444,0.964524765729585,0.249,0,0.0180000000000007,38.7669172932331
"islands","uniform","region",1,"geometric",2,1,0.25,NA,238,"FiberMargin",6000,5,0.75,0.746666666666667,-0.0033333333333333,-0.0133333333333332,0.411883206215842,0.892159444043576,0.715850258861012,0.993975903614458,0.715850258861012,0.89,0.710833333333333,0.00333333333333333,0.00555555555555556,0.166666666666667,0.005,0,0.0179999999999989,30.2530120481928
"islands","uniform","region",2,"geometric",2,1,0.25,NA,239,"FiberMargin",6000,5,0.75,0.748833333333333,-0.00116666666666665,-0.0046666666666666,0.41203877309127,0.664184733676646,0.316715542521994,1,0.780089441959946,0.600833333333333,0.785833333333333,0.00533333333333333,0.00333333333333333,0.347826086956522,0.00383333333333333,0,0.0180000000000007,34.9863945578231
"islands","uniform","region",3,"geometric",2,3,0.25,NA,240,"FiberMargin",6000,5,0.75,0.745,-0.005,-0.02,0.389590605034426,0.669368406633433,0.364705882352941,1,0.768273716951788,0.6375,0.771875,0.00733333333333333,0.00911111111111111,0.211538461538462,0.00866666666666667,0,0.0170000000000012,34.9931972789116
"jagged_stripes","extreme","boundary",1,"geometric",2,1,0.25,NA,241,"FiberMargin",6000,5,0.75,0.886833333333333,0.136833333333333,0.547333333333333,0.762249518043025,0.843684649685416,0.77027027027027,0.77027027027027,0.877197727887476,0.514166666666667,0.98,0.565333333333333,0.006,0.72914875322442,0.193833333333333,0,0.0180000000000007,49.9594594594595
"jagged_stripes","extreme","boundary",2,"geometric",2,1,0.25,NA,242,"FiberMargin",6000,5,0.75,0.861833333333333,0.111833333333333,0.447333333333333,0.708542684226898,0.792386033105981,0.691489361702128,0.836065573770492,0.925168236877524,0.411666666666667,0.974375,0.462666666666667,0.00511111111111111,0.629193109700816,0.183833333333333,0,0.0190000000000001,60.9016393442623
"jagged_stripes","extreme","boundary",3,"geometric",2,3,0.25,NA,243,"FiberMargin",6000,5,0.75,0.910666666666667,0.160666666666667,0.642666666666666,0.779096325249567,0.809481991850106,0.459016393442623,0.459016393442623,0.951943844492441,0.685,0.967083333333333,0.704,0.0204444444444444,0.766884531590414,0.2295,0,0.0170000000000012,60.7213114754098
"jagged_stripes","extreme","patch",1,"geometric",2,1,0.25,NA,244,"FiberMargin",6000,5,0.75,0.777666666666667,0.0276666666666666,0.110666666666666,0.523370448056035,0.771603391923185,0.701086956521739,0.706666666666667,0.784748512709573,0.726666666666667,0.790416666666667,0.168,0.0191111111111111,0.245374878286271,0.171166666666667,0,0.016,49.3066666666667
"jagged_stripes","extreme","patch",2,"geometric",2,1,0.25,NA,245,"FiberMargin",6000,5,0.75,0.757,0.00700000000000001,0.028,0.494641151619569,0.734981523695995,0.529761904761905,0.64,0.667383127350887,0.735833333333333,0.762291666666667,0.116,0.0293333333333333,0.166986564299424,0.173666666666667,0,0.0169999999999995,74.44
