"dataset","scenario_id","noise","mechanism","replicate","method","observations","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_fraction","seconds"
"DLPFC","DLPFC_layer_mix_40_r2",0.4,"layer_mix",2,"SpaGCN refine",47329,0.713854085233155,0.536883368729038,0.708840608032523,0.653513716647877,0.652679968701095,0.696333214667141,0.337805006865955,0.0353935552033809,0.162289505377253,0.0570000000000022
"DLPFC","DLPFC_layer_mix_40_r2",0.4,"layer_mix",2,"GraphST refine",47329,0.874326522850683,0.790070683015467,0.843627259057808,0.76599943614322,0.650430359937402,0.727661089355643,0.876043097074047,0.126818101778482,0.439033150922268,0.25
"DLPFC","DLPFC_layer_mix_40_r2",0.4,"layer_mix",2,"Potts-like ICM",47329,0.84028819539817,0.734555798794183,0.807515280103646,0.688187200451085,0.652386541471048,0.705589177643289,0.637794443857611,0.0246874449727065,0.271081155317036,0.128000000000014
"DLPFC","DLPFC_layer_mix_40_r3",0.4,"layer_mix",3,"Initial",47329,0.599949291132287,0.405474395461079,0.599889166261098,0.599661685931773,0.600156494522692,0.599501601993592,0,0,0,0
"DLPFC","DLPFC_layer_mix_40_r3",0.4,"layer_mix",3,"SpaGCN refine",47329,0.71364279828435,0.536553481089132,0.709175764754524,0.654077414505825,0.656298904538341,0.693485226059096,0.337963451991127,0.0358513822856137,0.163303682731518,0.0529999999999973
"DLPFC","DLPFC_layer_mix_40_r3",0.4,"layer_mix",3,"GraphST refine",47329,0.867903399607006,0.776092655204113,0.838556131812128,0.762071378586424,0.636639280125196,0.731577073691705,0.868384916024084,0.132417679168868,0.441124891715439,0.246000000000009
"DLPFC","DLPFC_layer_mix_40_r3",0.4,"layer_mix",3,"Potts-like ICM",47329,0.835175051237085,0.727007909876608,0.800855314450875,0.685931773329574,0.644953051643192,0.723033107867569,0.626650470053871,0.0257791864764923,0.267679435441273,0.12700000000001
"DLPFC","DLPFC_spatial_patch_05_r1",0.05,"spatial_patch",1,"Initial",47329,0.949988379217816,0.90448539622281,0.950675365790683,0.921905835917677,0.954518779342723,0.953364186543254,0,0,0,0
"DLPFC","DLPFC_spatial_patch_05_r1",0.05,"spatial_patch",1,"SpaGCN refine",47329,0.952650594772761,0.90913794423269,0.953159368759205,0.923879334648999,0.953834115805947,0.955500177999288,0.13772708069286,0.00444820070281571,0.0111136935071521,0.0550000000000068
"DLPFC","DLPFC_spatial_patch_05_r1",0.05,"spatial_patch",1,"GraphST refine",47329,0.918274208202159,0.853997290058267,0.88165360402856,0.706787963610917,0.749315336463224,0.69312922748309,0.56696239966202,0.0632311729905253,0.0889729341418581,0.247000000000014
"DLPFC","DLPFC_spatial_patch_05_r1",0.05,"spatial_patch",1,"Potts-like ICM",47329,0.960468211878552,0.925224527618149,0.958577677322657,0.927544403721455,0.948650234741784,0.95122819508722,0.363329108576257,0.0080957252791246,0.0258615225337531,0.171000000000021
"DLPFC","DLPFC_spatial_patch_05_r2",0.05,"spatial_patch",2,"Initial",47329,0.949988379217816,0.908443201274369,0.950293323888689,0.930172552814062,0.960582942097027,0.966180135279459,0,0,0,0
"DLPFC","DLPFC_spatial_patch_05_r2",0.05,"spatial_patch",2,"SpaGCN refine",47329,0.954467662532485,0.916436927682298,0.954178028246791,0.937913239800032,0.961267605633803,0.96689213243147,0.169835234474018,0.00422579066767493,0.012825117792474,0.0520000000000209
"DLPFC","DLPFC_spatial_patch_05_r2",0.05,"spatial_patch",2,"GraphST refine",47329,0.925690380105221,0.868171440247722,0.887929507434077,0.706787963610917,0.757335680751174,0.709861160555358,0.685255597803126,0.0616520617410258,0.0943184939466289,0.244
"DLPFC","DLPFC_spatial_patch_05_r2",0.05,"spatial_patch",2,"Potts-like ICM",47329,0.966616662088783,0.939583124481473,0.96429213784727,0.953878406708595,0.955007824726135,0.959772160911356,0.468103084072666,0.00713936212801922,0.0305098354074669,0.117999999999995
"DLPFC","DLPFC_spatial_patch_05_r3",0.05,"spatial_patch",3,"Initial",47329,0.949988379217816,0.9055255822853,0.94773311032078,0.935969209237229,0.94679186228482,0.962264150943396,0,0,0,0
"DLPFC","DLPFC_spatial_patch_05_r3",0.05,"spatial_patch",3,"SpaGCN refine",47329,0.953136554755013,0.911501781845537,0.950597566290661,0.937368789363191,0.947476525821596,0.967248131007476,0.149556400506971,0.0045594057203861,0.0118109404382091,0.054000000000002
"DLPFC","DLPFC_spatial_patch_05_r3",0.05,"spatial_patch",3,"GraphST refine",47329,0.921718185467684,0.860147515230659,0.881202817524292,0.667249825052484,0.745011737089202,0.706301174795301,0.634136037177862,0.063142208976469,0.0925859409664265,0.246000000000009
"DLPFC","DLPFC_spatial_patch_05_r3",0.05,"spatial_patch",3,"Potts-like ICM",47329,0.963891060449196,0.931673377852906,0.958895146259169,0.934219734079776,0.943172926447574,0.961552153791385,0.42247570764681,0.00760642320181487,0.0284180946142957,0.121000000000009
"DLPFC","DLPFC_spatial_patch_10_r1",0.1,"spatial_patch",1,"Initial",47329,0.899976758435631,0.824408437151181,0.894197551659809,0.856444945509207,0.897593896713615,0.916340334638661,0,0,0,0
"DLPFC","DLPFC_spatial_patch_10_r1",0.1,"spatial_patch",1,"SpaGCN refine",47329,0.902871389634262,0.829419566208978,0.897534743959823,0.858699736941,0.898767605633803,0.925240299038804,0.126108998732573,0.0107993895997183,0.0223330304887067,0.0529999999999973
"DLPFC","DLPFC_spatial_patch_10_r1",0.1,"spatial_patch",1,"GraphST refine",47329,0.878531133131906,0.794054089483002,0.839161285280461,0.639608117564731,0.722515649452269,0.704521181915272,0.524503591043515,0.0821223148256838,0.127659574468085,0.246999999999986
"DLPFC","DLPFC_spatial_patch_10_r1",0.1,"spatial_patch",1,"Potts-like ICM",47329,0.91297090578715,0.84487290268733,0.90539778297438,0.86276407031124,0.893485915492958,0.911000355998576,0.300591465990706,0.0189693626012443,0.0471381182784339,0.126000000000005
"DLPFC","DLPFC_spatial_patch_10_r2",0.1,"spatial_patch",2,"Initial",47329,0.899976758435631,0.811823045734931,0.901826675212821,0.887114981454604,0.898474178403756,0.89747241011036,0,0,0,0
"DLPFC","DLPFC_spatial_patch_10_r2",0.1,"spatial_patch",2,"SpaGCN refine",47329,0.903462993090917,0.81745756118882,0.906210657652349,0.888888888888889,0.898180751173709,0.905304378782485,0.125686523024926,0.0100950815823453,0.0222907730989457,0.0530000000000257
"DLPFC","DLPFC_spatial_patch_10_r2",0.1,"spatial_patch",2,"GraphST refine",47329,0.882735743413129,0.789172189671068,0.855638010611925,0.700139958012596,0.725547730829421,0.710573157707369,0.529995775242924,0.0780608052588332,0.126708783198462,0.246999999999986
"DLPFC","DLPFC_spatial_patch_10_r2",0.1,"spatial_patch",2,"Potts-like ICM",47329,0.916034566544825,0.839533361995531,0.918149082297665,0.900983712304467,0.895931142410016,0.913492346030616,0.306928601605408,0.0162695152013147,0.0461873270088107,0.12299999999999
"DLPFC","DLPFC_spatial_patch_10_r3",0.1,"spatial_patch",3,"Initial",47329,0.899976758435631,0.810184614772183,0.902469770473672,0.881999248402856,0.895735524256651,0.922748309006764,0,0,0,0
"DLPFC","DLPFC_spatial_patch_10_r3",0.1,"spatial_patch",3,"SpaGCN refine",47329,0.905343446935283,0.820035977291877,0.907750066713285,0.884629838406614,0.898376369327074,0.930580277678889,0.144064216307562,0.0100481277145205,0.0234739800122546,0.054000000000002
"DLPFC","DLPFC_spatial_patch_10_r3",0.1,"spatial_patch",3,"GraphST refine",47329,0.882989287751696,0.788079706646652,0.85362002467457,0.673547935619314,0.71919014084507,0.705233179067284,0.575411913814956,0.0828266228430567,0.133089649052378,0.257999999999981
"DLPFC","DLPFC_spatial_patch_10_r3",0.1,"spatial_patch",3,"Potts-like ICM",47329,0.918929197743455,0.842020533303677,0.919731365446654,0.895404567239921,0.893779342723005,0.929512281950872,0.343895226024504,0.0171616386899871,0.0498425912231401,0.125
"DLPFC","DLPFC_spatial_patch_15_r1",0.15,"spatial_patch",1,"Initial",47329,0.850007395043208,0.717567964262568,0.858660150518759,0.818616023198954,0.857589984350548,0.888928444286223,0,0,0,0
"DLPFC","DLPFC_spatial_patch_15_r1",0.15,"spatial_patch",1,"SpaGCN refine",47329,0.853683787952418,0.72313918705932,0.862938760463954,0.821345311878092,0.855535993740219,0.888216447134211,0.105648682913086,0.0143176733780761,0.0280800354962074,0.0550000000000068
"DLPFC","DLPFC_spatial_patch_15_r1",0.15,"spatial_patch",1,"GraphST refine",47329,0.836231485981111,0.704739174063203,0.817794566236438,0.660951714485654,0.693564162754304,0.682093271626913,0.471333990702916,0.0993785732040766,0.156352342115827,0.263000000000005
"DLPFC","DLPFC_spatial_patch_15_r1",0.15,"spatial_patch",1,"Potts-like ICM",47329,0.864924253628853,0.743390145502019,0.871523624592043,0.837095581963951,0.852406103286385,0.881096475614098,0.250316946048739,0.0266219239373602,0.0602167804094741,0.124000000000024
"DLPFC","DLPFC_spatial_patch_15_r2",0.15,"spatial_patch",2,"Initial",47329,0.850007395043208,0.725382615638529,0.856171070340518,0.822948970961376,0.862284820031299,0.90815236739053,0,0,0,0
"DLPFC","DLPFC_spatial_patch_15_r2",0.15,"spatial_patch",2,"SpaGCN refine",47329,0.852902026241839,0.729565093106234,0.859174566461968,0.821539329010431,0.864632237871675,0.907796368814525,0.101141005775461,0.0144419587372608,0.0274884320395529,0.0529999999999973
"DLPFC","DLPFC_spatial_patch_15_r2",0.15,"spatial_patch",2,"GraphST refine",47329,0.8268080880644,0.696536559427882,0.804195536705741,0.685085988159008,0.691510172143975,0.717337130651477,0.43963938582899,0.10487198608004,0.156246698641425,0.253000000000014
"DLPFC","DLPFC_spatial_patch_15_r2",0.15,"spatial_patch",2,"Potts-like ICM",47329,0.862684611971518,0.745451393744934,0.867552400893126,0.817592331547787,0.857492175273865,0.909220363118547,0.248908296943231,0.0290082028337062,0.0619915907794376,0.144999999999982
"DLPFC","DLPFC_spatial_patch_15_r3",0.15,"spatial_patch",3,"Initial",47329,0.850007395043208,0.725443452646832,0.854703203845627,0.811506849315068,0.85768779342723,0.922036311854753,0,0,0,0
"DLPFC","DLPFC_spatial_patch_15_r3",0.15,"spatial_patch",3,"SpaGCN refine",47329,0.853789431426821,0.731103308660576,0.858118633635834,0.817592331547787,0.856709702660407,0.916696333214667,0.10085927595436,0.0133482475764355,0.0274673033446724,0.0529999999999973
"DLPFC","DLPFC_spatial_patch_15_r3",0.15,"spatial_patch",3,"GraphST refine",47329,0.83251283568214,0.709265000553755,0.805171307233093,0.677473921623908,0.678599374021909,0.699537201851193,0.438935061276236,0.0980362913248819,0.15523252128716,0.245999999999981
"DLPFC","DLPFC_spatial_patch_15_r3",0.15,"spatial_patch",3,"Potts-like ICM",47329,0.868093557860931,0.761395072667278,0.866089019124328,0.815618832816465,0.852014866979656,0.917764328942684,0.253556838991407,0.0234650758140691,0.0592237317500898,0.123999999999995
"DLPFC","DLPFC_spatial_patch_25_r1",0.25,"spatial_patch",1,"Initial",47329,0.74998415347884,0.577175257735532,0.750111445283451,0.681595521343597,0.727406103286385,0.825560697757209,0,0,0,0
"DLPFC","DLPFC_spatial_patch_25_r1",0.25,"spatial_patch",1,"SpaGCN refine",47329,0.752139280356652,0.579386143515672,0.753738028219397,0.687893631910427,0.731025039123631,0.83873264506942,0.0663398968985042,0.0192416046878522,0.034270743096199,0.0529999999999973
"DLPFC","DLPFC_spatial_patch_25_r1",0.25,"spatial_patch",1,"GraphST refine",47329,0.734243275792854,0.563839996188204,0.71527898538035,0.530440867739678,0.610426447574335,0.718405126379494,0.295529451533846,0.119506423258959,0.177819096114433,0.246999999999986
"DLPFC","DLPFC_spatial_patch_25_r1",0.25,"spatial_patch",1,"Potts-like ICM",47329,0.754653595047434,0.582945781891035,0.756028929783685,0.690342897130861,0.71919014084507,0.831612673549306,0.130398039381391,0.0372436330854181,0.0644847767753386,0.13300000000001
"DLPFC","DLPFC_spatial_patch_25_r2",0.25,"spatial_patch",2,"Initial",47329,0.74998415347884,0.568648329450526,0.758002238894665,0.672399210600507,0.742566510172144,0.832324670701317,0,0,0,0
"DLPFC","DLPFC_spatial_patch_25_r2",0.25,"spatial_patch",2,"SpaGCN refine",47329,0.754252149844704,0.57359982041585,0.762300443860016,0.67437270933183,0.743740219092332,0.838376646493414,0.0842558945322403,0.0223968897903989,0.0400811341883412,0.054000000000002
"DLPFC","DLPFC_spatial_patch_25_r2",0.25,"spatial_patch",2,"GraphST refine",47329,0.740328339918443,0.560814901211538,0.725360330265648,0.574570059204962,0.614827856025039,0.688501245995016,0.356122707681907,0.13159229208925,0.197975871030446,0.245000000000005
"DLPFC","DLPFC_spatial_patch_25_r2",0.25,"spatial_patch",2,"Potts-like ICM",47329,0.765872932028989,0.590875078057443,0.771439568525873,0.67691006484353,0.741588419405321,0.841936632253471,0.184737598242204,0.0403989181879648,0.07842971539648,0.131
"DLPFC","DLPFC_spatial_patch_25_r3",0.25,"spatial_patch",3,"Initial",47329,0.74998415347884,0.581143383699809,0.747816683128819,0.68198477586693,0.746576682316119,0.840512637949448,0,0,0,0
"DLPFC","DLPFC_spatial_patch_25_r3",0.25,"spatial_patch",3,"SpaGCN refine",47329,0.753470388134125,0.585103780821922,0.753227885342863,0.687623343670708,0.747261345852895,0.849768600925596,0.079607876278205,0.0218897903989182,0.0376724629719622,0.0529999999999973
"DLPFC","DLPFC_spatial_patch_25_r3",0.25,"spatial_patch",3,"GraphST refine",47329,0.741236873798305,0.571680753259931,0.719026815765269,0.594586974908373,0.61991392801252,0.714845140619437,0.347925293670244,0.127648185711066,0.190623085212026,0.246000000000009
"DLPFC","DLPFC_spatial_patch_25_r3",0.25,"spatial_patch",3,"Potts-like ICM",47329,0.762703627796911,0.597272478535863,0.760499551027081,0.68705948689033,0.741392801251956,0.85688857244571,0.182455843826587,0.0438640973630832,0.0799509814278772,0.126000000000005
"DLPFC","DLPFC_spatial_patch_40_r1",0.4,"spatial_patch",1,"Initial",47329,0.600054934606689,0.404545420269401,0.608110658722029,0.53325817361894,0.575117370892019,0.658241367034532,0,0,0,0
"DLPFC","DLPFC_spatial_patch_40_r1",0.4,"spatial_patch",1,"SpaGCN refine",47329,0.602294576264024,0.4062438540744,0.610955711148473,0.534573468620819,0.577758215962441,0.658953364186543,0.0579005758360188,0.0348591549295775,0.0493777599357688,0.0529999999999973
"DLPFC","DLPFC_spatial_patch_40_r1",0.4,"spatial_patch",1,"GraphST refine",47329,0.607365463035348,0.407483594067907,0.616726029073964,0.502630590003758,0.538634585289515,0.646493414026344,0.284801098843045,0.177640845070423,0.242895476346426,0.247000000000014
"DLPFC","DLPFC_spatial_patch_40_r1",0.4,"spatial_patch",1,"Potts-like ICM",47329,0.613936487143189,0.41802644861643,0.620599911349991,0.539270950770387,0.573552425665102,0.661089355642577,0.131227217496962,0.064330985915493,0.09681167994253,0.126000000000005
"DLPFC","DLPFC_spatial_patch_40_r2",0.4,"spatial_patch",2,"Initial",47329,0.600054934606689,0.404249247499151,0.602271043731886,0.504369890047928,0.576291079812207,0.652189391242435,0,0,0,0
"DLPFC","DLPFC_spatial_patch_40_r2",0.4,"spatial_patch",2,"SpaGCN refine",47329,0.603667941431258,0.405932612409923,0.606931933904806,0.509444601071328,0.57560641627543,0.654681381274475,0.0622853822177611,0.0354929577464789,0.0508778972722855,0.054000000000002
"DLPFC","DLPFC_spatial_patch_40_r2",0.4,"spatial_patch",2,"GraphST refine",47329,0.603076337974603,0.402612168104007,0.602255542032976,0.533972371017762,0.531201095461659,0.61623353506586,0.279465370595383,0.181232394366197,0.240634705994211,0.245000000000005
"DLPFC","DLPFC_spatial_patch_40_r2",0.4,"spatial_patch",2,"Potts-like ICM",47329,0.606245642206681,0.407284176781086,0.609785593110705,0.51395545531435,0.57560641627543,0.661445354218583,0.125310370331238,0.0732042253521127,0.100593716326143,0.123000000000019
"DLPFC","DLPFC_spatial_patch_40_r3",0.4,"spatial_patch",3,"Initial",47329,0.600054934606689,0.407999419148574,0.602046878149516,0.507140172867343,0.578638497652582,0.661445354218583,0,0,0,0
"DLPFC","DLPFC_spatial_patch_40_r3",0.4,"spatial_patch",3,"SpaGCN refine",47329,0.602252318874263,0.409421071389767,0.605980681727997,0.496805712138294,0.584213615023474,0.672837308650765,0.0585873527391833,0.035387323943662,0.049673561664096,0.054000000000002
"DLPFC","DLPFC_spatial_patch_40_r3",0.4,"spatial_patch",3,"GraphST refine",47329,0.608844471676985,0.417776781143533,0.60818949387154,0.457910559939872,0.534917840375587,0.62940548237807,0.280204976491098,0.172112676056338,0.241627754653595,0.257000000000005
"DLPFC","DLPFC_spatial_patch_40_r3",0.4,"spatial_patch",3,"Potts-like ICM",47329,0.606583701324769,0.411738487005655,0.614010391501215,0.48196166854566,0.582648669796557,0.681381274474902,0.118865233240002,0.0683450704225352,0.0953960573855353,0.122000000000014
"DLPFC","DLPFC_interface_band_05_r1",0.05,"interface_band",1,"FiberMargin",47329,0.970905787149528,0.947659746742473,0.960404721690449,0.906927921623513,0.866294992175274,0.909576361694553,0.691592733417828,0.0143899292736088,0.0482790678019819,0.165
"DLPFC","DLPFC_interface_band_05_r2",0.05,"interface_band",2,"FiberMargin",47329,0.970335312387754,0.946265180671962,0.960657182894754,0.913575927221833,0.863751956181534,0.912780348878604,0.689902830587241,0.0149014723544326,0.0486593843098312,0.162
"DLPFC","DLPFC_interface_band_05_r3",0.05,"interface_band",3,"FiberMargin",47329,0.97099030192905,0.946946264043166,0.961838273450376,0.915325402379286,0.866588419405321,0.922036311854753,0.700887198986058,0.0147902673368622,0.0491242155972026,0.166
"DLPFC","DLPFC_interface_band_10_r1",0.1,"interface_band",1,"FiberMargin",47329,0.957024234613028,0.923462213158278,0.942041863399545,0.87998600419874,0.804675273865415,0.878960484158063,0.703633291085763,0.014813945298744,0.0837330178114898,0.167
"DLPFC","DLPFC_interface_band_10_r2",0.1,"interface_band",2,"FiberMargin",47329,0.956918591138625,0.921917716950974,0.941257247211004,0.874387683694892,0.803990610328638,0.886080455678177,0.705111956062526,0.0150956685056932,0.0841555917091001,0.15
"DLPFC","DLPFC_interface_band_10_r3",0.1,"interface_band",3,"FiberMargin",47329,0.95463669209153,0.918066104336255,0.939592482670827,0.853044086773968,0.79518779342723,0.8875044499822,0.689691592733418,0.0159173611926282,0.0834583447780431,0.143
"DLPFC","DLPFC_interface_band_15_r1",0.15,"interface_band",1,"FiberMargin",47329,0.942783494263559,0.897730372394924,0.921811877591777,0.809657102869139,0.750684663536776,0.850836596653613,0.707423580786026,0.0156848123291076,0.119567284328847,0.149
"DLPFC","DLPFC_interface_band_15_r2",0.15,"interface_band",2,"FiberMargin",47329,0.944241374210315,0.899839265307354,0.925772481791241,0.843247815054976,0.753912363067293,0.850480598077608,0.71348077193971,0.0150385284613473,0.119947600836696,0.149
"DLPFC","DLPFC_interface_band_15_r3",0.15,"interface_band",3,"FiberMargin",47329,0.944368146379598,0.899761110247445,0.925067480062593,0.832050384884535,0.756455399061033,0.859736561053756,0.714466826313565,0.0150633855331842,0.120032115616218,0.144
"DLPFC","DLPFC_interface_band_25_r1",0.25,"interface_band",1,"FiberMargin",47329,0.911851084958482,0.84654939721066,0.886485474952554,0.78376092472512,0.674197965571205,0.794588821644713,0.69601960618609,0.0161990083389678,0.186439603625684,0.138
"DLPFC","DLPFC_interface_band_25_r2",0.25,"interface_band",2,"FiberMargin",47329,0.916288110883391,0.854064868046044,0.89211562783192,0.766270118964311,0.684467918622848,0.787112851548594,0.710893264599003,0.0152411539328375,0.189461006993598,0.142
"DLPFC","DLPFC_interface_band_25_r3",0.25,"interface_band",3,"FiberMargin",47329,0.914661201377591,0.850065698748079,0.888118271187098,0.777816655003499,0.680164319248826,0.790672837308651,0.707343868841376,0.0162271805273834,0.189376492214076,0.146
"DLPFC","DLPFC_interface_band_40_r1",0.4,"interface_band",1,"FiberMargin",47329,0.784909886116335,0.667468833788632,0.737869784786087,0.578798985057795,0.501956181533646,0.590245639017444,0.522267420360294,0.0400352112676056,0.234211582750533,0.141
"DLPFC","DLPFC_interface_band_40_r2",0.4,"interface_band",2,"FiberMargin",47329,0.782627987069239,0.663356078403207,0.739158276738418,0.549196504087962,0.499706572769953,0.576005695977216,0.518041100956205,0.0410211267605634,0.233197405396269,0.141
"DLPFC","DLPFC_interface_band_40_r3",0.4,"interface_band",3,"FiberMargin",47329,0.778634663736821,0.657952098678083,0.730251325679676,0.546941076966451,0.491099374021909,0.599145603417586,0.51022241005864,0.0424647887323944,0.230873248959412,0.15
"DLPFC","DLPFC_layer_mix_05_r1",0.05,"layer_mix",1,"FiberMargin",47329,0.981765936318114,0.967610267276177,0.975203112349895,0.945416375087474,0.915786384976526,0.939124243503026,0.927787162162162,0.015391116745624,0.0620127194743181,0.145
"DLPFC","DLPFC_layer_mix_05_r2",0.05,"layer_mix",2,"FiberMargin",47329,0.98204060935156,0.967569286864953,0.975094080892932,0.941217634709587,0.917253521126761,0.932360270558918,0.919341216216216,0.0146571473054425,0.0609985421200532,0.148
"DLPFC","DLPFC_layer_mix_05_r3",0.05,"layer_mix",3,"FiberMargin",47329,0.981533520674428,0.966674218803726,0.974871124948314,0.940867739678097,0.914514866979656,0.934140263438946,0.92652027027027,0.0155690487311225,0.0619915907794376,0.144
"DLPFC","DLPFC_layer_mix_10_r1",0.1,"layer_mix",1,"FiberMargin",47329,0.976124574785016,0.957290391654131,0.967176445004284,0.928621413575927,0.890160406885759,0.922748309006764,0.92284929190446,0.0179585896051458,0.11071436117391,0.146
"DLPFC","DLPFC_layer_mix_10_r2",0.1,"layer_mix",2,"FiberMargin",47329,0.97631473303894,0.957675414983135,0.967402211441829,0.926522043386984,0.891431924882629,0.919900320398718,0.929824561403509,0.0185219963378562,0.111453865494728,0.145
"DLPFC","DLPFC_layer_mix_10_r3",0.1,"layer_mix",3,"FiberMargin",47329,0.977096494749519,0.959170870302361,0.968507052830557,0.935269419174248,0.89485524256651,0.930580277678889,0.922003804692454,0.0167848255786657,0.108728263855142,0.145
"DLPFC","DLPFC_layer_mix_15_r1",0.15,"layer_mix",1,"FiberMargin",47329,0.97099030192905,0.94831259680619,0.960432051012725,0.921341979137299,0.867175273865415,0.91562833748665,0.925471963933502,0.0209788471576645,0.159373745483741,0.143
"DLPFC","DLPFC_layer_mix_15_r2",0.15,"layer_mix",2,"FiberMargin",47329,0.969954995879905,0.946283746745948,0.960059063009037,0.925007048209755,0.863067292644757,0.923460306158775,0.921808960270499,0.0215505455991648,0.159373745483741,0.146
"DLPFC","DLPFC_layer_mix_15_r3",0.15,"layer_mix",3,"FiberMargin",47329,0.971687548860107,0.948940002687055,0.961483486493676,0.916724982505248,0.870109546165884,0.919188323246707,0.927867004790082,0.0205811438940121,0.159014557670773,0.145
"DLPFC","DLPFC_layer_mix_25_r1",0.25,"layer_mix",1,"FiberMargin",47329,0.954488791227366,0.92025077053642,0.940343921034438,0.893981805458362,0.808489827856025,0.886080455678177,0.908299526707235,0.0301152210045919,0.254812060259038,0.147
"DLPFC","DLPFC_layer_mix_25_r2",0.25,"layer_mix",2,"FiberMargin",47329,0.955186038158423,0.921052805822778,0.940919846678198,0.890832750174948,0.808783255086072,0.886080455678177,0.910496957403651,0.0299180212412317,0.255107861987365,0.145
"DLPFC","DLPFC_layer_mix_25_r3",0.25,"layer_mix",3,"FiberMargin",47329,0.954425405142724,0.920106332459714,0.940760553512571,0.899915421482943,0.804381846635368,0.877180491278035,0.90762339418526,0.0299743640307632,0.255192376766887,0.142
"DLPFC","DLPFC_layer_mix_40_r1",0.4,"layer_mix",1,"FiberMargin",47329,0.872826385514167,0.783710404240295,0.853612886429075,0.777151446824502,0.696694053208138,0.790672837308651,0.804320270413014,0.0814932206374362,0.383506940776268,0.144
"DLPFC","DLPFC_layer_mix_40_r2",0.4,"layer_mix",2,"FiberMargin",47329,0.875256185425426,0.784654080000235,0.859323033466747,0.789552799699361,0.696107198748044,0.800284798860805,0.812242526671596,0.0827258320126783,0.386507215449302,0.159
"DLPFC","DLPFC_layer_mix_40_r3",0.4,"layer_mix",3,"FiberMargin",47329,0.870417714297788,0.776684571445376,0.854987819609568,0.78598271326569,0.693955399061033,0.794232823068708,0.802947079328193,0.0845923578094735,0.385852225908006,0.157
"DLPFC","DLPFC_spatial_patch_05_r1",0.05,"spatial_patch",1,"FiberMargin",47329,0.950051765302457,0.906555920392075,0.945538724235076,0.906117846067099,0.899452269170579,0.920256318974724,0.448246725813266,0.0235309817178951,0.0449618627057407,0.171
"DLPFC","DLPFC_spatial_patch_05_r2",0.05,"spatial_patch",2,"FiberMargin",47329,0.95628473029221,0.920176138262228,0.951357891512239,0.936319104268719,0.905614241001565,0.929868280526878,0.567384875369666,0.0232418486722121,0.0513215998647764,0.147
"DLPFC","DLPFC_spatial_patch_05_r3",0.05,"spatial_patch",3,"FiberMargin",47329,0.954362019058083,0.914888879181113,0.946340295297359,0.901679496151155,0.895148669796557,0.930224279102884,0.526404731727926,0.0231084026511276,0.0486171269200701,0.137
"DLPFC","DLPFC_spatial_patch_10_r1",0.1,"spatial_patch",1,"FiberMargin",47329,0.904857486953031,0.832653916101143,0.895942191017135,0.855345911949686,0.85093896713615,0.89747241011036,0.418250950570342,0.0410611574128419,0.0794016353609838,0.167
"DLPFC","DLPFC_spatial_patch_10_r2",0.1,"spatial_patch",2,"FiberMargin",47329,0.908998711149612,0.828524322393947,0.909797998259182,0.886631188517981,0.855927230046948,0.894624421502314,0.428390367553866,0.0375865711938021,0.0791058336326565,0.15
"DLPFC","DLPFC_spatial_patch_10_r3",0.1,"spatial_patch",3,"FiberMargin",47329,0.907730989456781,0.823287617051773,0.907505718229597,0.877186843946816,0.851134585289515,0.900676397294411,0.457329953527672,0.042211527174551,0.0841555917091001,0.136
"DLPFC","DLPFC_spatial_patch_15_r1",0.15,"spatial_patch",1,"FiberMargin",47329,0.858205328656849,0.73197014703952,0.864577026179458,0.829533177915506,0.812108763693271,0.864008543965824,0.35666995351458,0.0532935620183942,0.0992837372435505,0.14
"DLPFC","DLPFC_spatial_patch_15_r2",0.15,"spatial_patch",2,"FiberMargin",47329,0.854507807052758,0.731318569691449,0.859289065440362,0.809698336622498,0.820911580594679,0.888572445710217,0.340752218622341,0.0548347004722844,0.0983329459739272,0.147
"DLPFC","DLPFC_spatial_patch_15_r3",0.15,"spatial_patch",3,"FiberMargin",47329,0.855965686999514,0.737526862992501,0.856077109569104,0.79898505779532,0.805848982785602,0.886436454254183,0.338357515142978,0.0526969922943077,0.0994316381077141,0.142
"DLPFC","DLPFC_spatial_patch_25_r1",0.25,"spatial_patch",1,"FiberMargin",47329,0.752287181220816,0.578542696490817,0.753926765335666,0.678446466060182,0.697672143974961,0.834104663581346,0.222851347925294,0.071219292314627,0.12051807559847,0.148
"DLPFC","DLPFC_spatial_patch_25_r2",0.25,"spatial_patch",2,"FiberMargin",47329,0.76185848000169,0.582386509850907,0.769600975943068,0.673526924161263,0.715571205007825,0.83624065503738,0.279895208315727,0.0774735181428893,0.135181389845549,0.141
"DLPFC","DLPFC_spatial_patch_25_r3",0.25,"spatial_patch",3,"FiberMargin",47329,0.760442857444696,0.592350784804001,0.760257865720715,0.691288412743163,0.721733176838811,0.852972588109648,0.271866813149666,0.0766846968672526,0.131166937818251,0.14
"DLPFC","DLPFC_spatial_patch_40_r1",0.4,"spatial_patch",1,"FiberMargin",47329,0.616218386190285,0.417117183996778,0.628604646104605,0.531379180759113,0.576388888888889,0.692773228907084,0.214327222779862,0.115915492957746,0.172684823258467,0.136
"DLPFC","DLPFC_spatial_patch_40_r2",0.4,"spatial_patch",2,"FiberMargin",47329,0.61150668723193,0.408480867866723,0.617738066754987,0.520439808288695,0.571987480438185,0.667141331434674,0.213746103861799,0.123380281690141,0.175431553592935,0.146
